DEV,u
1.0007460584737802,1.312881860170542
1.001240501671861,1.2993228319225665
1.0023162605384301,1.2857633036735492
1.0010336795538213,1.2722042754255738
1.0010418571661321,1.2586447471765565
1.0022001923566453,1.245085718928581
1.000622205801799,1.2315266906806055
1.0018684065400212,1.2179671624315884
1.0029927283304887,1.2044081341836128
1.0015173481646193,1.1908486059345955
1.0017868174516678,1.17728957768662
1.0014570018925173,1.163730049437603
1.0024284728279962,1.1501710211896274
