DEV,u
0.9985813739310994,1.2938253204694177
1.0003271775816756,1.276416284200592
1.0020102828643531,1.2590072479317664
1.0023322117957219,1.241598211662941
1.0011330409436134,1.2241891753941154
1.0012675734448926,1.2067801391252897
1.0010136407678623,1.1893711028564642
1.0031672066870405,1.171962066587639
1.0017037502187454,1.1545530303188132
1.0021694114046895,1.1371439940499877
1.004240653756905,1.119734957781162
1.0027598687288888,1.1023259215123364
1.0033243653055002,1.084916885243511
