DEV,u
1.0005720320824425,1.3139558624080463
1.0015818346297227,1.3006133346111135
0.9992804381785124,1.2872713068152224
0.9992877282651327,1.2739287790182896
1.0072811935639012,1.2605867512223985
1.0025070769469915,1.2472442234254657
1.0018158302053544,1.2339021956295742
0.9997223302267509,1.2205596678326414
1.0016567846176285,1.20721764003675
1.0002477839330863,1.1938751122398172
1.0008918833061466,1.180533084443926
0.9969337210857458,1.167190556646993
1.0000779455846125,1.15384802885006
0.9992124888387187,1.1405060010541688
1.0049072677548152,1.127163473257236
0.9992338676902218,1.1138214454613449
