DEV,u
1.0017399189909613,1.3116598576247034
0.9983217888349003,1.2978533288611018
1.0017041103232749,1.2840473000985415
1.0012336768387817,1.270241271335982
0.9997510622816077,1.2564347425723803
1.0025218182713,1.2426287138098204
0.9990557549319656,1.2288226850472606
1.0004171548080376,1.2150161562836588
1.0032043824226018,1.201210127521099
1.0039684097866646,1.187404098758539
1.0006138981451695,1.1735975699949377
0.99590907498451,1.1597915412323776
1.0035389512109683,1.1459855124698175
1.0052253402423295,1.132178983706216
