DEV,k
0.9688573395836821,0.3448564627879993
0.9370239549770468,0.3498779704219386
0.9558845120779805,0.3548994780558778
0.9433629544670691,0.3599209856898171
0.9296641707197096,0.3649424933237564
0.959825001603883,0.3699640009576956
0.9431143790729299,0.3749855085916349
0.9895711614060313,0.3800070162255741
0.9614925482245466,0.3850285238595134
0.9322669736522927,0.3900500314934527
0.9767534669350298,0.3950715391273919
0.972078854117187,0.4000930467613312
0.9551244851913384,0.4051145543952704
0.9269304038649818,0.4101360620292097
