DEV,k
1.008573218254355,0.3458210230472731
0.9594830862618428,0.3510373913396515
0.963467495087405,0.35625375963203
0.9002380061169766,0.3614701279244084
0.880056708567848,0.3666864962167868
0.8905711629207623,0.3719028645091652
0.8808148946636912,0.3771192328015436
0.8263530049119594,0.382335601093922
0.9917954757260418,0.3875519693863004
0.9434515603503789,0.3927683376786789
0.9138067181268855,0.3979847059710573
0.9915601824799801,0.4032010742634357
0.9029110675978919,0.4084174425558141
0.9257668072577356,0.4136338108481925
