DEV,k
0.9468794094477657,0.341565832366429
0.9571034380770919,0.3445052212829438
0.9338479908249435,0.3486203657660644
0.8014349286234534,0.3554119012100116
0.9082978168072674,0.359356870545334
0.9116273671454548,0.3637195425161611
0.929981156728203,0.3676181004475385
0.9943853517733681,0.3711144262113929
0.9895270016936749,0.37538427537433
0.9253366141382302,0.3802574727885519
0.8816032518269719,0.3836764462124979
0.9977678176657794,0.386600364661031
0.9808278640675386,0.3913033869274546
0.9718058688090428,0.3972131056964473
0.9624792928593429,0.4012199569036963
0.9438369420316699,0.4059075087021382
0.9338028699436016,0.4116006409193878
0.9415274950595933,0.4144781479639759
0.9283507343002272,0.4180363555997569
