DEV,k
0.9891543053491717,0.3415415677809172
0.9770701728832666,0.34589339965585
0.9555265741119527,0.3502452315307828
0.877589354887653,0.3545970634057155
0.9152658512746652,0.3589488952806483
0.9628837356031948,0.3633007271555811
0.9166793292152854,0.3676525590305139
0.9235535790301249,0.3720043909054467
0.9064569614022888,0.3763562227803794
0.8977992653334773,0.3807080546553122
0.9414312361882228,0.385059886530245
0.9680376630235857,0.3894117184051778
0.9337329894367592,0.3937635502801105
0.9637437475167882,0.3981153821550433
0.9089524650574048,0.4024672140299761
0.9661888216434003,0.4068190459049089
0.9099920546289282,0.4111708777798417
