DEV,k
0.9142849137436562,0.3442798771346125
0.8873301938153806,0.3491849028183726
0.865884086516407,0.3540899285021327
0.8670310152528826,0.3589949541858928
0.7574392586954524,0.3638999798696529
0.8976185199741618,0.368805005553413
0.9249544202359705,0.3737100312371731
0.9626519605463308,0.3786150569209332
0.9471436231999798,0.3835200826046933
0.8693648967728016,0.3884251082884534
0.8706970913957868,0.3933301339722135
0.9606093488599287,0.3982351596559736
1.0588696835939964,0.4031401853397337
1.0114431774455952,0.4080452110234938
0.9645775966294134,0.4129502367072539
1.0058158792948202,0.417855262391014
