DEV,k
0.9486043023220829,0.3409516954993152
1.0000918379984522,0.3451843612567525
1.0075105271116052,0.34941702701419
0.9867423035700383,0.3536496927716274
0.9450609189602733,0.3578823585290648
0.9726109980840264,0.3621150242865022
0.9270154412598561,0.3663476900439396
0.9146538753987903,0.370580355801377
0.8496152753649288,0.3748130215588144
0.9357876148815728,0.3790456873162519
0.9941501195888266,0.3832783530736893
1.029889441827844,0.3875110188311266
0.9736077363940843,0.391743684588564
0.9870246488719413,0.3959763503460015
1.0229493617520957,0.4002090161034389
1.004381519518808,0.4044416818608763
0.9636453777595926,0.4086743476183137
0.9023868470180666,0.4129070133757511
