DEV,k
0.9760394678554514,0.340714956627438
0.9271057590585426,0.3463926183767059
0.9557141163835344,0.3515442842145975
0.8625360982718321,0.3561235427371678
0.8811913334349369,0.3587844632300127
0.9188088014102751,0.3621415547820321
0.8979632869691525,0.3659782308414829
0.8823555248491035,0.3687938560141444
0.9484298619538912,0.3725377092657053
0.996509499320235,0.3784164870987347
0.8787922519143148,0.3833670368528648
0.9312153319222558,0.3888435825183712
0.910846993177044,0.3916127962870876
0.9444109592578385,0.3977855130117686
0.8995475971889687,0.4012508978396596
0.9265803026120506,0.404298580032046
0.8993534602064642,0.4076866125200287
0.8986827859873033,0.4106414719045251
