DEV,k
0.8885003661568222,0.3417198894452604
0.8846422783891931,0.3461077458988483
0.8130848692536502,0.3504956023524362
0.9783407918137266,0.3548834588060242
0.9911959007555489,0.3592713152596122
0.8986095931840736,0.3636591717132001
0.9850906865603695,0.3680470281667881
0.9115698115184429,0.372434884620376
0.9593451813756978,0.376822741073964
0.9116326050821533,0.3812105975275519
0.9704538092052358,0.3855984539811399
0.9591764097605928,0.3899863104347278
0.9764572010075095,0.3943741668883158
0.9512999553983688,0.3987620233419037
0.9563486492045524,0.4031498797954917
0.9641403337397834,0.4075377362490797
0.9513999569910435,0.4119255927026676
