DEV,k
0.9691994497989713,0.3426266745713222
0.9914090551138218,0.3471977199392661
0.9651023194273832,0.35176876530721
0.9898177552888067,0.3563398106751539
0.936064805067097,0.3609108560430978
0.8919314157606597,0.3654819014110417
0.9381434811319095,0.3700529467789856
0.9534653383634086,0.3746239921469295
1.0126873801339409,0.3791950375148734
0.9487769641235352,0.3837660828828172
0.9791853783877823,0.3883371282507611
0.9808460711348087,0.392908173618705
0.9673944434922209,0.3974792189866489
0.9114011976829887,0.4020502643545928
0.9752497497731643,0.4066213097225367
0.9541856897660975,0.4111923550904806
0.9602752278570323,0.4157634004584245
