DEV,k
0.9786736750491434,0.3449322559701801
0.9272109382932232,0.3499690753580953
0.9708392672675203,0.3550058947460104
0.9834694243636377,0.3600427141339256
0.9340480068659555,0.3650795335218408
0.9406421166011016,0.370116352909756
0.9257808735498292,0.3751531722976711
0.8809391059232156,0.3801899916855863
0.9530426320438621,0.3852268110735014
0.9189324854435841,0.3902636304614166
0.9158049976644626,0.3953004498493317
0.9531385025886757,0.400337269237247
0.9169641401040202,0.4053740886251621
0.9517412863745588,0.4104109080130773
