DEV,k
0.9754487759427776,0.3400595837935602
0.9504501880086954,0.3441120249639764
0.9372337231050163,0.3481644661343926
1.0613492959872748,0.3522169073048088
0.9242656842656557,0.356269348475225
0.9179489879956633,0.3603217896456412
0.9309302614190185,0.3643742308160574
0.9328483352895974,0.3684266719864736
0.9662684330910881,0.3724791131568898
1.037784726233786,0.376531554327306
0.9599642269573357,0.3805839954977222
0.9575499517488225,0.3846364366681384
0.8720523466264811,0.3886888778385546
0.8627533954226221,0.3927413190089708
0.8689411593992541,0.396793760179387
0.9494103376970822,0.4008462013498032
1.0232012348443622,0.4048986425202194
0.9159318527573043,0.4089510836906356
