DEV,k
0.9775057272316698,0.3395701419967954
0.9578555765115914,0.3459749157412011
0.9395761710450306,0.3489761865296425
0.9699209225956935,0.3529830377368915
0.9839108584898351,0.357283827835792
1.0274010889972913,0.3626984916293718
0.9490475865966799,0.3673551024918504
0.8801786285534688,0.3720426542902922
0.9788975012408988,0.3756008619260733
0.9498462346329798,0.3796695950052489
0.8950280167911762,0.3838466213602961
0.9381632755306826,0.3878380020995635
0.9090024877680788,0.3920150284546108
0.9396466043314043,0.3973832808442455
0.8494047511807689,0.4028598265097519
0.9177929869346234,0.4098215371014973
0.9251484773278019,0.4145090888999392
