DEV,k
0.929971406881772,0.3424940604453285
0.9533561547135363,0.3460677385490911
0.9771364715653884,0.350213823968175
0.9314508487577484,0.3545610254710205
0.9673419572471617,0.3582120559146914
0.9465320342105837,0.3630697828609315
0.8541832704746309,0.3667826951765291
0.9591620353678114,0.3712846013591911
0.9419915043199789,0.3760959169014862
0.9443284793991404,0.3796695950052489
0.9457216123298581,0.3836919166804796
0.9018646359277612,0.3887043483065363
0.9169700079181575,0.3928504337256202
0.8233961532778645,0.3976153378639704
0.9107999781607632,0.403262058677275
0.9128040560809977,0.4089551908945246
0.9395367851403365,0.4130548649096635
