DEV,k
0.9143340949218012,0.3470025415768827
0.9740374665905187,0.3524576004813034
0.9620336274048678,0.3579126593857242
0.9465025997542186,0.3633677182901449
0.9666416026752113,0.3688227771945657
0.985035888002953,0.3742778360989864
0.96878230251489,0.3797328950034072
0.955484033911227,0.3851879539078279
0.9700838746458117,0.3906430128122486
0.9162982066528952,0.3960980717166694
0.9830188238469957,0.4015531306210901
0.9990657470315243,0.4070081895255109
0.9407189765482221,0.4124632484299316
0.9582925583078201,0.4179183073343523
