DEV,k
0.9902815646074068,0.3420637288563693
0.960145413853255,0.346521047817252
0.8956164860223029,0.3509783667781347
0.904452259947135,0.3554356857390174
0.8651219606295389,0.3598930046999001
0.9183233357428503,0.3643503236607828
0.8808663193197058,0.3688076426216655
0.908294323059335,0.3732649615825482
0.9930686728115447,0.3777222805434309
0.9479342792937212,0.3821795995043135
0.9485684145084489,0.3866369184651962
0.9295934584771935,0.3910942374260789
0.9298754653566631,0.3955515563869616
0.9632285162072308,0.4000088753478443
0.9549495057966584,0.404466194308727
0.9796718196640847,0.4089235132696097
0.9824569505282194,0.4133808322304924
0.9324678950691946,0.4178381511913751
