DEV,k
0.9179383795071242,0.3429541344262606
0.8453800125558922,0.3475913333002527
0.8989302124676448,0.3522285321742447
0.9408548853024835,0.3568657310482368
0.8580439483744705,0.3615029299222289
0.9902157464110304,0.3661401287962209
0.9085737918780489,0.370777327670213
0.8206867554492235,0.375414526544205
0.8940051994075049,0.3800517254181971
0.8733844851846274,0.3846889242921891
0.8769582991743456,0.3893261231661812
0.891506160321461,0.3939633220401732
0.9718504886602128,0.3986005209141653
0.9146874000503405,0.4032377197881573
0.9726151883675386,0.4078749186621494
0.9773826277307351,0.4125121175361415
0.906221455168205,0.4171493164101335
0.8890559237529531,0.4217865152841256
0.8346416649464526,0.4264237141581176
