DEV,k
0.9632279492283697,0.3428475151373329
0.9791667595479069,0.3474631747610365
0.9688879653569862,0.3520788343847401
0.9573787125226606,0.3566944940084438
0.9698774775466126,0.3613101536321473
0.9838167266024165,0.365925813255851
0.9301865179224379,0.3705414728795546
0.9700492483994254,0.3751571325032582
0.9219741719377776,0.3797727921269618
0.8876116262588573,0.3843884517506654
0.9089058872330497,0.3890041113743691
0.8708470261218149,0.3936197709980726
1.0206326920422835,0.3982354306217763
0.9860167386795526,0.4028510902454799
0.9804206693506196,0.4074667498691835
1.0118200293592785,0.4120824094928871
1.0191530222425393,0.4166980691165907
