DEV,k
0.9614971546982404,0.342892609168094
0.8715058024655352,0.3475173786970019
0.9383654827198435,0.3521421482259098
0.8464443194692841,0.3567669177548176
0.8175697722315353,0.3613916872837255
0.9003738321473171,0.3660164568126334
0.9385181016272387,0.3706412263415413
0.9196287096654582,0.3752659958704492
0.9217127726757303,0.379890765399357
0.911564646300448,0.3845155349282649
0.9738775132938353,0.3891403044571728
0.9275169828327867,0.3937650739860807
0.9118009734512597,0.3983898435149886
0.9228825239230998,0.4030146130438964
