DEV,k
0.9332576845710918,0.3407112334442723
0.9562376129073159,0.3448953210087717
0.9511100622442835,0.3490794085732712
0.9601321169921098,0.3532634961377706
0.9561795077768643,0.3574475837022701
0.9082047337445263,0.3616316712667695
0.8439975060783034,0.3658157588312689
0.9778819911910248,0.3699998463957684
1.0043623181371704,0.3741839339602678
0.9683721350637983,0.3783680215247673
0.9474378488947889,0.3825521090892667
0.955736385816416,0.3867361966537662
0.940417754109664,0.3909202842182656
0.9161791830397964,0.3951043717827651
0.9617895080801323,0.3992884593472645
0.7877849493774904,0.403472546911764
1.004844551038452,0.4076566344762634
1.0022325256392484,0.4118407220407629
0.9686062975390116,0.4160248096052623
0.9780459144018909,0.4202088971697618
