DEV,k
0.9728054815535953,0.344180341455329
0.8255637769777374,0.3489297751256975
0.8549149076331389,0.353276976628543
0.8454383279943543,0.3572374164318471
0.9569435032320528,0.3614453837228576
1.0108658078379618,0.3668136361124924
0.9169689991934588,0.3697530250290071
0.9398591445966502,0.3755544505221283
0.9661296689294617,0.3810000552516713
0.9703540065529266,0.386012486877728
0.9272324253696671,0.3923089673462622
0.940784753362036,0.3962848776175479
0.9126771631063686,0.4015757776672744
0.9645404079178658,0.4062169180617713
0.882293552879146,0.4114304657715896
1.0436694238378537,0.415236200895077
0.9541809022064605,0.4199856345654456
