DEV,k
0.8829704175753099,0.3435057062089031
0.935794451903951,0.3482543337258532
0.9345145952076589,0.3530029612428034
0.8648478053987539,0.3577515887597535
0.8643410583000011,0.3625002162767036
0.8474985057781277,0.3672488437936537
0.9147591489212437,0.3719974713106039
0.9587201100817057,0.376746098827554
0.9772502268244194,0.3814947263445041
0.9935905714366919,0.3862433538614542
1.004307490224443,0.3909919813784044
0.9367118218774616,0.3957406088953545
0.9178265137806539,0.4004892364123046
0.913351059434525,0.4052378639292548
0.955059338204079,0.4099864914462049
0.9761809025926578,0.414735118963155
