DEV,k
0.894157359039784,0.3409160727111995
0.9042314715889187,0.3443195756671639
0.9376987691549213,0.3476766672191834
0.9370149774643419,0.3532615061605613
0.9421116305715024,0.3580264102989115
1.0199232655120527,0.3627603735012984
0.9087932773363209,0.3686700922702912
0.9178415120891888,0.3729708823691917
0.942104582932448,0.3778904911873584
0.9116472895493918,0.382005635670479
0.910317509728819,0.3857494889220398
0.9607786931519927,0.3894314603016741
0.9396410343033116,0.3955887065583734
0.8195738895836736,0.3999204375932372
0.7977003206944389,0.4054279241947068
0.9314986224022428,0.4091717774462677
