DEV,k
0.9020616908725041,0.3437007569478977
0.9006518192008652,0.34773854909111
0.9298325937190103,0.3511420520470744
0.8723678372476116,0.3562318360130394
0.9633587911863986,0.3610895629592795
1.0125829019991217,0.3659472899055196
0.9596772302523148,0.3704646665561633
0.9543001290412504,0.3751676888225869
0.9959663696907517,0.3802110613846068
0.9571473809897755,0.3843107353997458
0.8662950892272167,0.3875750041438753
0.9607709701317254,0.3933454887010332
0.9095144266732693,0.3982960384551632
0.8587551419468867,0.402674180893972
0.9070589958576383,0.4074854964362672
