DEV,k
0.8815265157301564,0.3440591310896863
0.9838168237696485,0.3489195616128553
0.9609834389720491,0.3537799921360242
0.9004916845458517,0.3586404226591932
0.935520588353135,0.3635008531823621
0.9188132236178698,0.3683612837055311
0.9138881376994568,0.3732217142287001
0.9314590355028733,0.378082144751869
0.9292774066564943,0.382942575275038
0.9607693681125139,0.3878030057982069
1.001109852213525,0.3926634363213759
0.9674046505517457,0.3975238668445449
0.8792875941841337,0.4023842973677138
0.9526650482181136,0.4072447278908828
0.9557900720974116,0.4121051584140517
0.9267759671302032,0.4169655889372207
