DEV,k
0.8376610076302523,0.3427477903787235
0.8661097055716972,0.3473433035865464
0.8792236273879532,0.3519388167943693
0.9056692840994389,0.3565343300021922
0.8968695039036726,0.3611298432100152
0.9997835736729449,0.3657253564178381
1.0038713952766578,0.370320869625661
0.9753474881976556,0.3749163828334839
0.8433071961745922,0.3795118960413068
0.9274163323750058,0.3841074092491298
0.9691747225159678,0.3887029224569527
0.9927674239779143,0.3932984356647756
1.0186788753113774,0.3978939488725985
0.9871604083423533,0.4024894620804214
0.9655928411019853,0.4070849752882444
0.9664266615350613,0.4116804884960673
0.9373042275655667,0.4162760017038902
