DEV,k
0.9127401879824937,0.3450039653699525
1.0403105924925626,0.3500552715052963
0.9867581268558744,0.3551065776406403
1.0235216985575932,0.3601578837759842
0.9302502233098031,0.3652091899113281
0.9308774865602923,0.3702604960466721
0.9146502884127211,0.375311802182016
0.9323115458062727,0.38036310831736
0.9309967428988306,0.3854144144527038
0.9172939501198932,0.3904657205880478
0.9417406259854567,0.3955170267233917
0.909931902532283,0.4005683328587356
0.8901574133674609,0.4056196389940796
0.9735827992110004,0.4106709451294235
0.9960835983278492,0.4157222512647675
