DEV,k
1.0056411456282046,0.3418024395237956
0.9684150771625348,0.346206972760926
0.8325901814917217,0.3506115059980564
0.8993625147214976,0.3550160392351869
0.941191934247022,0.3594205724723173
0.9054427795229006,0.3638251057094477
0.9066748282618012,0.3682296389465781
1.0380790510569626,0.3726341721837086
1.01082940557213,0.377038705420839
0.9554252011392523,0.3814432386579694
0.9775721010040146,0.3858477718950998
0.9748265750950292,0.3902523051322302
0.9473072866213269,0.3946568383693607
0.9088448865278406,0.3990613716064911
0.9475480935226372,0.4034659048436215
1.0115548511509287,0.4078704380807519
0.9695216733221532,0.4122749713178824
