DEV,k
0.8345806956563678,0.3475099954733271
0.8647399901506163,0.3530675703164236
0.9669066484184207,0.35862514515952
0.9092643399817013,0.3641827200026164
0.928913308879996,0.3697402948457128
0.9281512138599453,0.3752978696888092
0.929806500347301,0.3808554445319056
0.9772459504233852,0.386413019375002
0.9963216924232405,0.3919705942180984
0.9310500011222926,0.3975281690611948
0.974432745502514,0.4030857439042912
0.9018084666491576,0.4086433187473876
0.9347711027582052,0.414200893590484
0.912006683734682,0.4197584684335804
0.9115576710106248,0.4253160432766768
0.9266336235734541,0.4308736181197732
0.9517012449966975,0.4364311929628696
0.9504543847832337,0.4419887678059661
