DEV,k
0.9193661446135248,0.3396583050251728
0.853395824381115,0.3436296797777329
0.9250805293820252,0.3476010545302931
0.9974931719245633,0.3515724292828532
0.9438068211021803,0.3555438040354134
0.9618855626463042,0.3595151787879736
0.9674429299433219,0.3634865535405338
0.9537944407967248,0.3674579282930939
0.9317361042845174,0.3714293030456541
0.927656551656329,0.3754006777982142
0.9539424051367928,0.3793720525507744
0.9019888429930953,0.3833434273033346
0.9275295631482646,0.3873148020558947
0.8753743424945121,0.3912861768084549
0.9149152599587878,0.395257551561015
0.9159029011462942,0.3992289263135752
0.96553921338722,0.4032003010661353
0.9420389539534043,0.4071716758186955
0.9579115374645721,0.4111430505712556
0.9883337461935946,0.4151144253238158
