DEV,k
0.9305230698574376,0.341163600198906
0.8880616553848543,0.3459130338692745
0.9520813213774622,0.3530603900767998
0.8778342643370534,0.3577170009392784
0.8782341301653933,0.3635493673683629
0.9072013314873437,0.3677573346593734
0.9229364209849411,0.370882369191668
0.9644555304065785,0.3746107519752472
0.9369219549446091,0.377550140891762
0.8354275713768561,0.384125089783966
1.0078289569462306,0.3900966904248854
0.9803922791454747,0.3929432565335101
0.963905828250218,0.397723631139842
0.9358682144617699,0.4007558428642466
0.9746092634218632,0.405195867174982
1.0473340626143572,0.4081816674954417
0.9138107341052564,0.413255980993425
