DEV,k
0.8927081755166472,0.343731697883861
0.9033250858492959,0.3472899055196419
0.8968752189651625,0.3509873473672578
0.9528060313316125,0.354267086579369
0.8300470548508047,0.3574075915796453
1.0120741602618815,0.3607801535996464
0.9780337011906559,0.3637195425161611
0.9641830556188061,0.3673860434278136
0.8386660974130997,0.3715630697828609
1.0417749074114713,0.3763434443891927
0.9240408195613555,0.3812475827393778
0.8745270151639049,0.3849759655229571
0.9017299092835404,0.3883485275429582
0.8930480336991751,0.392633847173877
0.8785521667443295,0.3967954030609426
0.9523502153185379,0.4000132604011271
1.0416749591447463,0.4040665230123211
0.9817133679245448,0.4087695452787446
0.9531921919453223,0.4126681032101221
0.8885989903740856,0.4165976020774628
