,tsid,x,r
0,1,4.996273398814033,0.04
1,1,4.996268373101705,0.0404200095456714
2,1,5.001636558637124,0.0420800472738016
3,1,5.005378810767067,0.0421100479556353
4,1,4.99225084451252,0.0426700606831973
5,1,4.984080794934798,0.042880065456033
6,1,4.987539232150165,0.0429500670469783
7,1,4.998951483384723,0.0433600763653719
8,1,4.997137773309532,0.0433700765926498
9,1,4.996699516110051,0.0434200777290392
10,1,4.990052537877504,0.043630082501875
11,1,4.98927591159508,0.0446301052296643
12,1,4.98943789168932,0.0447001068206095
13,1,4.987921109622751,0.0448601104570558
14,1,4.995411090300316,0.045120116366281
15,1,4.988632382012487,0.0453601218209504
16,1,4.998477393045503,0.0456101275028977
17,1,4.995578860725276,0.0458301325030114
18,1,4.995955163425481,0.0464701470487965
19,1,4.997478398256664,0.0472201640946385
20,1,4.995207438067969,0.047360167276529
21,1,4.997479400730697,0.04745016932203
22,1,4.996655725663017,0.04764017364031
23,1,4.991477284467765,0.0480901838678151
24,1,4.99225218683068,0.0483901906861519
25,1,4.983145964888965,0.0489802040955476
26,1,4.986964060778201,0.0490902065956044
27,1,4.990715401476134,0.0495802177322211
28,1,4.993014591809732,0.0499602263687811
29,1,4.9926654548210365,0.049970226596059
30,1,4.99635299016543,0.0506002409145662
31,1,4.995943029657787,0.0508902475056251
32,1,4.997190425326695,0.0509502488692924
33,1,4.99718495428772,0.0510502511420714
34,1,5.004065321079139,0.0515402622786881
35,1,4.999209877294689,0.0522202777335848
36,1,4.999480899838249,0.0522502784154185
37,1,4.998586309925337,0.0523702811427532
38,1,4.991818764627584,0.0536503102343235
39,1,4.996402999388636,0.0542103229618854
40,1,4.999484794393087,0.0543103252346644
41,1,4.998360200998166,0.0543503261437759
42,1,4.998220232170506,0.0548903384167822
43,1,5.006044531938354,0.0553403486442873
44,1,5.014424726160415,0.0558103593263483
45,1,5.009537181087159,0.0560503647810177
46,1,5.007195088325735,0.0562803700084092
47,1,5.00638030759556,0.0569803859178617
48,1,5.006587753862906,0.0569903861451396
49,1,5.00503438886827,0.0574803972817564
50,1,5.006285744426234,0.0578404054637605
51,1,4.99754880551595,0.058260415009432
