,tsid,x,u,interpolated_x,interpolated_u
0,1,354.841066620526,1.24,354.841066620526,1.24
1,1,353.3381419932372,1.2399534999316175,351.4596860872292,1.2395919358302234
2,1,343.1785992953172,1.237997997055878,349.3396455555749,1.239183871660447
3,1,343.0537168573942,1.2376754965816126,347.2196050239195,1.2387758074906705
4,1,342.7784355757764,1.2366279950411692,345.09956449226405,1.238367743320894
5,1,342.81428524350054,1.2360289941602856,343.1637613842304,1.2379596791511174
6,1,342.81017466390847,1.2360209941485207,343.02116102394194,1.2375516149813408
7,1,342.76233610398833,1.2359074939816088,342.9139225872416,1.2371435508115645
8,1,342.72046868486086,1.2351704928977836,342.80668415054123,1.236735486641788
9,1,342.5926623392121,1.2350034926521951,342.7964245755846,1.236327422472011
10,1,342.46613967665166,1.2347849923308711,342.7673367311117,1.2359193583022348
11,1,342.4587230747428,1.2343754917286642,342.73982885738224,1.2355112941324582
12,1,342.44006991362266,1.2339249910661634,342.6689919346162,1.2351032299626818
13,1,342.3366727028613,1.23379249087131,342.46451279827994,1.2346951657929053
14,1,342.29051482777794,1.2335124904595447,342.455063246873,1.2342871016231287
15,1,342.18416349644326,1.2332599900882206,342.40420977474247,1.233879037453352
16,1,341.8848597590161,1.2328344894624843,342.273028093345,1.2334709732835756
17,1,342.03955270695576,1.232487988952925,342.04553368334234,1.2330629091137992
18,1,341.9481202909164,1.2323754887874836,341.9650609113243,1.2326548449440229
19,1,341.916898000392,1.2320874883639534,341.93416698163696,1.232246780774246
20,1,341.98009483235927,1.2320164882595417,342.0376913939645,1.2318387166044695
21,1,342.11503762274293,1.2315999876470407,342.03577385942543,1.2314306524346932
22,1,341.9278021888761,1.2311999870588044,341.88017238989096,1.2310225882649166
23,1,341.778655784519,1.2306444862418917,341.7625042898534,1.23061452409514
24,1,341.58971380875147,1.2302939857264497,341.6013223553719,1.2302064599253637
25,1,341.7094125558851,1.2293914843992415,341.65544390444865,1.2297983957555871
26,1,341.5736924300575,1.2281109825161507,341.70929036943147,1.2293903315858106
27,1,341.48081113891647,1.2273224813565902,341.6660397337244,1.228982267416034
28,1,341.0814489860062,1.2264619800911472,341.62278909801734,1.2285742032462574
29,1,340.83699581886816,1.2259329793132048,341.57953846231027,1.2281661390764809
30,1,340.893118807912,1.225490978663204,341.5321217690364,1.2277580749067043
31,1,340.65023390646246,1.22498447791835,341.4840539551877,1.227350010736928
32,1,340.7205131324637,1.224948977866144,341.3042033884453,1.2269419465671514
33,1,340.7396350947993,1.2239914764580535,341.1148191400867,1.2265338823973748
34,1,340.40987255110184,1.2235894758668762,340.9261073766135,1.2261258182275985
35,1,340.29458560851543,1.2233969755837877,340.8643240244936,1.225717754057822
36,1,340.56288981404293,1.2230104750154045,340.8061844712192,1.2253096898880451
37,1,340.31829359843005,1.2223004739712853,340.72145878745755,1.2249016257182688
38,1,340.25557968350523,1.22167297304849,340.72960810987007,1.2244935615484922
39,1,340.1047610882505,1.2214134726668715,340.7377574322826,1.224085497378716
40,1,340.1696095504928,1.2211099722205474,340.4820242779704,1.2236774332089393
41,1,340.1878833186149,1.220877471878635,340.3831685896969,1.2232693690391627
