,Time,x,a
0,0,1.6988904112066547,1.5
1,1,1.697530026866945,1.5074002663882788
2,2,1.6995730691603346,1.514800532776558
3,3,1.6945176278026666,1.5222007991648367
4,4,1.7026538364617916,1.5296010655531156
5,5,1.699391253278708,1.5370013319413949
6,6,1.6952159051814326,1.5444015983296735
7,7,1.7036500888171873,1.5518018647179523
8,8,1.6934940381018635,1.5592021311062314
9,9,1.7055658352161411,1.5666023974945102
10,10,1.6929909437106516,1.574002663882789
11,11,1.693440732198501,1.5814029302710682
12,12,1.6975700283698103,1.588803196659347
13,13,1.7074840529391275,1.5962034630476258
14,14,1.697700871360735,1.603603729435905
15,15,1.6939812222572597,1.6110039958241835
16,16,1.6975178897931893,1.6184042622124626
17,17,1.695623156994328,1.6258045286007416
18,18,1.7015986973107005,1.6332047949890205
19,19,1.697171607735819,1.6406050613772991
20,20,1.6986359082237663,1.6480053277655784
21,21,1.702654798301754,1.6554055941538572
22,22,1.6998974191378111,1.662805860542136
23,23,1.7033478860503544,1.6702061269304151
24,24,1.699484515887707,1.677606393318694
25,25,1.7080798388042102,1.6850066597069728
26,26,1.7009709150285373,1.692406926095252
27,27,1.6941906448917083,1.6998071924835307
28,28,1.696592192135523,1.7072074588718096
29,29,1.7050404669125503,1.7146077252600886
30,30,1.697932537362579,1.7220079916483677
31,31,1.6973177876738808,1.7294082580366463
32,32,1.7020877261260827,1.7368085244249252
33,33,1.695029106330735,1.7442087908132042
34,34,1.700405757030861,1.751609057201483
35,35,1.6922790912809609,1.759009323589762
36,36,1.7029742984259764,1.766409589978041
37,37,1.6982294793380468,1.7738098563663198
38,38,1.6973328068272724,1.781210122754599
39,39,1.694528999638732,1.7886103891428775
40,40,1.693271237646315,1.7960106555311566
41,41,1.7009114166681192,1.8034109219194356
42,42,1.6927392253056088,1.8108111883077145
43,43,1.7051559346746452,1.818211454695993
44,44,1.7002285131042651,1.825611721084272
45,45,1.691496583863968,1.8330119874725512
46,46,1.7010705117935565,1.84041225386083
47,47,1.7005230544967895,1.847812520249109
48,48,1.694634127671123,1.855212786637388
49,49,1.6970763920489496,1.8626130530256668
50,50,1.700956138635395,1.8700133194139457
51,51,1.699894088425327,1.8774135858022247
52,52,1.6868912272344638,1.884813852190504
53,53,1.6980785480800216,1.8922141185787824
54,54,1.6965034801163237,1.8996143849670613
55,55,1.6985249816944612,1.9070146513553403
56,56,1.6918987410460655,1.9144149177436192
57,57,1.6974089406171553,1.9218151841318984
58,58,1.6979005038936623,1.929215450520177
59,59,1.7028143658524977,1.936615716908456
60,60,1.692233265385463,1.944015983296735
61,61,1.6993065402868248,1.9514162496850136
62,62,1.7050143252929342,1.9588165160732929
63,63,1.6995301954000606,1.966216782461572
64,64,1.696821014253168,1.9736170488498503
65,65,1.6908336857366262,1.9810173152381292
66,66,1.6956406407674678,1.9884175816264085
67,67,1.7050024724484854,1.9958178480146875
68,68,1.700589577484316,2.003218114402966
69,69,1.6953950815499377,2.010618380791245
70,70,1.6994050915871293,2.018018647179524
71,71,1.6960991369320622,2.025418913567803
72,72,1.6943264122909802,2.032819179956082
73,73,1.7017747334070583,2.040219446344361
74,74,1.6992551349193747,2.04761971273264
75,75,1.7018788271920713,2.0550199791209187
76,76,1.6952180612314331,2.0624202455091973
77,77,1.699025976790133,2.0698205118974764
78,78,1.6926764493605473,2.0772207782857555
79,79,1.7028273173199364,2.0846210446740345
80,80,1.6947622556419173,2.092021311062313
81,81,1.6933458057358564,2.099421577450592
82,82,1.6987489363697752,2.106821843838871
83,83,1.690174605135561,2.11422211022715
84,84,1.697798266434891,2.121622376615429
85,85,1.7052164102316762,2.129222650203391
86,86,1.6956678218102723,2.13662291659167
87,87,1.692159708020136,2.1440231829799488
88,88,1.6931799020168197,2.151423449368228
89,89,1.6928920940706376,2.1588237157565064
90,90,1.6977190157060815,2.166223982144785
91,91,1.6854709385047852,2.173624248533065
92,92,1.7036943176773305,2.181024514921344
93,93,1.7034249146408946,2.1884247813096223
94,94,1.695623785386895,2.1958250476979013
95,95,1.7037982312489504,2.20322531408618
96,96,1.7062472789699783,2.210625580474459
97,97,1.6996813436955216,2.218025846862738
98,98,1.6852238851115755,2.225426113251017
99,99,1.6989929631563403,2.232826379639296
100,100,1.7005997743184496,2.240226646027575
101,101,1.6896706123682024,2.247626912415853
102,102,1.7023980087226112,2.2550271788041325
103,103,1.6899403803226192,2.262427445192412
104,104,1.6966727315118189,2.26982771158069
105,105,1.697426763852656,2.2772279779689693
106,106,1.6966275202754526,2.2846282443572483
107,107,1.7048393857979078,2.292028510745527
108,108,1.6876347830538825,2.299428777133806
109,109,1.6919489072361662,2.306829043522085
110,110,1.6951914309269387,2.314229309910364
111,111,1.6970858570766685,2.3216295762986427
112,112,1.7000695634753205,2.329029842686922
113,113,1.6959851581496912,2.3364301090752004
114,114,1.6959809090646476,2.3438303754634795
115,115,1.7044826948559633,2.3512306418517586
116,116,1.7070494982199902,2.3586309082400376
117,117,1.6967290780369662,2.366031174628316
118,118,1.692424204361392,2.3734314410165958
119,119,1.689304319707618,2.380831707404874
120,120,1.698547258100358,2.388231973793153
121,121,1.699448389426972,2.395632240181432
122,122,1.6978349212461197,2.403032506569711
123,123,1.7017454674509511,2.4104327729579897
124,124,1.6958302601995308,2.417833039346269
125,125,1.705989381585305,2.4252333057345474
126,126,1.704951680693133,2.4326335721228265
127,127,1.6941004135179134,2.4400338385111056
128,128,1.691994342921234,2.4474341048993846
129,129,1.6974383966697335,2.4548343712876632
130,130,1.6968112073285369,2.4622346376759423
131,131,1.6889060405448677,2.469634904064221
132,132,1.694589188666857,2.4770351704525
133,133,1.6933614608471357,2.484435436840779
134,134,1.6961446118630104,2.491835703229058
135,135,1.6926937635334776,2.4992359696173367
136,136,1.6935543730695009,2.506636236005616
137,137,1.683316768302909,2.5140365023938944
138,138,1.7029175293708645,2.521436768782173
139,139,1.6867244531419476,2.528837035170453
140,140,1.6921352905623193,2.536237301558732
141,141,1.6927063284533768,2.5436375679470102
142,142,1.698219331707299,2.5510378343352893
143,143,1.6959843175246454,2.558438100723568
144,144,1.6931209173195116,2.565838367111847
145,145,1.702063791272638,2.573238633500126
146,146,1.7013945398934374,2.580638899888405
147,147,1.7008141532313938,2.588039166276684
148,148,1.700877602587416,2.595439432664963
149,149,1.693064536919854,2.6028396990532414
150,150,1.6988328215141475,2.6102399654415205
151,151,1.696423753020058,2.6176402318297995
152,152,1.698940448157666,2.6250404982180786
153,153,1.6952540509067089,2.632440764606357
154,154,1.6960271944709977,2.6398410309946363
155,155,1.6925554883183125,2.647241297382915
156,156,1.6930236572764576,2.654641563771194
157,157,1.6965109450251272,2.662041830159473
158,158,1.6945159133524914,2.669442096547752
159,159,1.689947280522669,2.6768423629360307
160,160,1.6920904156695955,2.68424262932431
161,161,1.688967938818987,2.6916428957125884
162,162,1.6922907551449908,2.6990431621008675
163,163,1.6973325099148315,2.7064434284891465
164,164,1.6932714743061672,2.7138436948774256
165,165,1.695533965629438,2.721243961265704
166,166,1.6897019776149218,2.7286442276539837
167,167,1.687632392282955,2.736044494042262
