,Time,x,a
0,0,1.7025714204618183,1.5
1,1,1.7012944275058244,1.506400230389863
2,2,1.7027743093923136,1.5128004607797256
3,3,1.701830171584717,1.5192006911695886
4,4,1.692177789076892,1.5256009215594517
5,5,1.701370839708982,1.5320011519493142
6,6,1.6941789799589635,1.5384013823391771
7,7,1.7006764292681618,1.5448016127290398
8,8,1.6902469795574948,1.5512018431189027
9,9,1.697840637107238,1.5576020735087657
10,10,1.7043987075617657,1.5640023038986284
11,11,1.698345101396188,1.5704025342884913
12,12,1.701962990157845,1.5768027646783542
13,13,1.702162503418408,1.5834030022679002
14,14,1.690328863253595,1.5898032326577631
15,15,1.6944135797875404,1.5962034630476258
16,16,1.6969896646343408,1.6026036934374888
17,17,1.703177545737234,1.6090039238273517
18,18,1.7014739819446645,1.6154041542172144
19,19,1.69970820141069,1.621804384607077
20,20,1.7010566733148955,1.6282046149969402
21,21,1.696195544740107,1.634604845386803
22,22,1.7016000366132908,1.641005075776666
23,23,1.6933168058383194,1.6474053061665286
24,24,1.6957592262686867,1.6538055365563915
25,25,1.6975052301482123,1.6604057741459377
26,26,1.6976498961136215,1.6668060045358004
27,27,1.6945623380586996,1.6732062349256631
28,28,1.691035703057691,1.679606465315526
29,29,1.6971491881860532,1.686006695705389
30,30,1.6997500976647506,1.692406926095252
31,31,1.6976926770169007,1.6988071564851146
32,32,1.6959340357652688,1.7052073868749775
33,33,1.7039308571156428,1.7116076172648405
34,34,1.697480481649287,1.7180078476547032
35,35,1.693663684869283,1.724408078044566
36,36,1.7008377303333964,1.7308083084344288
37,37,1.693595740920199,1.7372085388242915
38,38,1.698879373895564,1.7438087764138377
39,39,1.6934184614598475,1.7502090068037006
40,40,1.700761035024307,1.7566092371935635
41,41,1.6941503166449865,1.7630094675834262
42,42,1.7007468191611654,1.7694096979732892
43,43,1.6902698752762342,1.775809928363152
44,44,1.6919013859998444,1.7822101587530148
45,45,1.6958568311594493,1.7886103891428775
46,46,1.7037072005150755,1.7950106195327409
47,47,1.700514730640624,1.8014108499226034
48,48,1.691502968619518,1.8078110803124663
49,49,1.6990984929248074,1.814211310702329
50,50,1.6934210969246866,1.8208115482918752
51,51,1.69703583541015,1.827211778681738
52,52,1.7011876221260065,1.8336120090716008
53,53,1.699213849834057,1.840012239461464
54,54,1.7004591614234488,1.8464124698513265
55,55,1.695295896428172,1.8528127002411892
56,56,1.6909459813940215,1.859212930631052
57,57,1.694847897727535,1.865613161020915
58,58,1.6902673236274817,1.872013391410778
59,59,1.6951381955603206,1.8784136218006409
60,60,1.7016100597153152,1.884813852190504
61,61,1.699122208727864,1.8912140825803665
62,62,1.7015966913158456,1.8976143129702288
63,63,1.69805680004332,1.9042145505597756
64,64,1.701224178960135,1.910614780949638
65,65,1.7046731785908469,1.917015011339501
66,66,1.6970534491876552,1.923415241729364
67,67,1.692183324285765,1.9298154721192269
68,68,1.6929664798493331,1.9362157025090896
69,69,1.7084762486588074,1.9426159328989523
70,70,1.6966111901155667,1.9490161632888152
71,71,1.7032624192955066,1.955416393678678
72,72,1.6915834861744552,1.961816624068541
73,73,1.69916744537468,1.968216854458404
74,74,1.6980373214974365,1.9746170848482667
75,75,1.693315015811832,1.981217322437813
76,76,1.6833391513459155,1.987617552827676
77,77,1.694146803361413,1.9940177832175383
78,78,1.7022528267537624,2.000418013607401
79,79,1.6930927218662966,2.006818243997264
80,80,1.6903474025814986,2.013218474387127
81,81,1.6893421424705328,2.01961870477699
82,82,1.694120249775468,2.0260189351668525
83,83,1.7078026751409858,2.0324191655567154
84,84,1.6975076116099117,2.0388193959465784
85,85,1.6997901937679551,2.0452196263364413
86,86,1.7016457675752663,2.051619856726304
87,87,1.6950947674053038,2.05822009431585
88,88,1.6958109186624364,2.0646203247057127
89,89,1.6952326425148994,2.071020555095576
90,90,1.6894786803877109,2.0774207854854385
91,91,1.700388566524987,2.083821015875301
92,92,1.6968462219496692,2.0902212462651644
93,93,1.7044319546727529,2.0966214766550277
94,94,1.6936185202685117,2.10302170704489
95,95,1.6955619481962672,2.1094219374347527
96,96,1.7066173484422955,2.115822167824616
97,97,1.6916302410815791,2.1222223982144786
98,98,1.6967837074948289,2.128622628604341
99,99,1.694775542026438,2.135022858994204
100,100,1.6999134367008135,2.1416230965837504
101,101,1.692313107996015,2.148023326973613
102,102,1.6942496709435582,2.154423557363476
103,103,1.6975335266149203,2.1608237877533387
104,104,1.695259926301148,2.1672240181432016
105,105,1.6924811438604142,2.173624248533065
106,106,1.69639536829175,2.1800244789229275
107,107,1.6987995442886648,2.1864247093127904
108,108,1.6916392263132858,2.192824939702653
109,109,1.69934110255438,2.199225170092516
110,110,1.7031089498356875,2.2056254004823788
111,111,1.6936778527158305,2.2120256308722417
112,112,1.701959778550853,2.218625868461788
113,113,1.6946359028981774,2.2250260988516506
114,114,1.6918251461393885,2.231426329241513
115,115,1.691407011001108,2.237826559631376
116,116,1.6905857653948448,2.244226790021239
117,117,1.6955701731523134,2.250627020411102
118,118,1.701344940560991,2.257027250800965
119,119,1.7014857273890325,2.263427481190828
120,120,1.6871269733650114,2.26982771158069
121,121,1.6938506515324276,2.276227941970553
122,122,1.693538805364147,2.282628172360416
123,123,1.6889085644725412,2.289028402750279
124,124,1.6918808824185694,2.295428633140142
125,125,1.6913825185226397,2.302028870729688
126,126,1.6891220905242073,2.308429101119551
127,127,1.6988906237218322,2.3148293315094133
128,128,1.6922390504496916,2.321229561899276
129,129,1.6943445875919072,2.327629792289139
130,130,1.697180544319818,2.334030022679002
131,131,1.6899867643173991,2.340430253068865
132,132,1.6898245272018035,2.346830483458728
133,133,1.6920838346514833,2.353230713848591
134,134,1.6982963175467922,2.3596309442384533
135,135,1.6993953337247556,2.366031174628316
136,136,1.70377658162084,2.372431405018179
137,137,1.697549321880336,2.379031642607725
138,138,1.7061144452365666,2.385431872997588
139,139,1.7050802445636193,2.391832103387451
140,140,1.7064793855221885,2.398232333777314
141,141,1.6944053037557112,2.4046325641671764
142,142,1.6985554070493796,2.41103279455704
143,143,1.6938172366838191,2.4174330249469023
144,144,1.6947866509091962,2.423833255336765
145,145,1.6929338447503146,2.430233485726628
146,146,1.6975326148828762,2.436633716116491
147,147,1.6866874954015103,2.443033946506353
148,148,1.6904388286673944,2.4494341768962165
149,149,1.6977044148675433,2.4558344072860794
150,150,1.703174081134725,2.4624346448756254
151,151,1.6945459646783063,2.4688348752654883
152,152,1.6905436526160484,2.475235105655351
153,153,1.6934123641077607,2.481635336045214
154,154,1.6995127541796626,2.4880355664350766
155,155,1.6957712638006004,2.4944357968249395
156,156,1.7004111699207212,2.5008360272148025
157,157,1.693031776484863,2.5072362576046654
158,158,1.7060365991866104,2.5136364879945283
159,159,1.69919311145885,2.5200367183843912
160,160,1.6923802163577035,2.526436948774254
161,161,1.6993583606155875,2.5328371791641167
162,162,1.6981025666740386,2.539437416753663
163,163,1.7012555473526982,2.5458376471435256
164,164,1.6935372528879613,2.5522378775333885
165,165,1.6961554363311075,2.5586381079232514
166,166,1.6960341521582407,2.565038338313114
167,167,1.6877638280622147,2.571438568702977
168,168,1.6887464426186165,2.57783879909284
169,169,1.7014568005423345,2.5842390294827027
170,170,1.698430888112502,2.5906392598725656
171,171,1.6950616991838183,2.5970394902624285
172,172,1.7020371552010445,2.6034397206522915
173,173,1.6957082659797738,2.6098399510421544
174,174,1.6906755937864268,2.6164401886317004
175,175,1.6991512698059157,2.6228404190215637
176,176,1.6958368335788978,2.6292406494114258
177,177,1.7002920144624551,2.6356408798012887
178,178,1.6941327658154934,2.642041110191152
179,179,1.697843121610359,2.648441340581014
180,180,1.7010545936410886,2.654841570970877
181,181,1.695859318669711,2.66124180136074
182,182,1.683432012404687,2.667642031750603
183,183,1.697107349473962,2.674042262140466
184,184,1.6964621201270838,2.6804424925303287
185,185,1.697821847455949,2.686842722920192
186,186,1.7046883946183284,2.6932429533100546
187,187,1.7028021320703697,2.699843190899601
188,188,1.6957088598937382,2.7062434212894635
189,189,1.6943996695802164,2.712643651679326
190,190,1.6983562427021293,2.719043882069189
191,191,1.7003053028726194,2.725444112459052
192,192,1.6958358617359546,2.7318443428489143
193,193,1.6861242964375946,2.738244573238777
194,194,1.7017439828159102,2.74464480362864
195,195,1.6908507921588627,2.751045034018503
196,196,1.6935457713283688,2.757445264408366
197,197,1.6846900723826876,2.763845494798229
198,198,1.7005503588263164,2.770245725188092
199,199,1.695324830238509,2.776845962777638
200,200,1.6901688837863014,2.7832461931675008
201,201,1.6972759169102427,2.789646423557364
202,202,1.6953924431756466,2.796046653947226
203,203,1.6804851499302536,2.802446884337089
204,204,1.687834481108949,2.808847114726952
205,205,1.70176506289245,2.8152473451168145
206,206,1.6994209478172104,2.821647575506677
207,207,1.6896294091556927,2.8280478058965404
208,208,1.6871345490063134,2.8344480362864037
209,209,1.695891117344318,2.840848266676266
210,210,1.6982321842390191,2.847248497066129
211,211,1.6940270177956416,2.853648727455992
212,212,1.6866548681433882,2.860248965045538
213,213,1.6952835116777296,2.866649195435401
214,214,1.7047533033197315,2.873049425825264
215,215,1.7067982456894863,2.8794496562151264
216,216,1.6945029869292032,2.8858498866049893
217,217,1.6930142888317927,2.892250116994852
218,218,1.6970185215907143,2.8986503473847147
219,219,1.6958794768207015,2.9050505777745776
220,220,1.6980660233326017,2.911450808164441
221,221,1.690571781149253,2.9178510385543035
222,222,1.6940570733775482,2.9242512689441664
223,223,1.697176032407559,2.9306514993340294
224,224,1.694992649043418,2.9372517369235758
225,225,1.7026825712601614,2.9436519673134383
226,226,1.684643575400472,2.950052197703301
227,227,1.690180920580206,2.956452428093164
228,228,1.6961582559329986,2.9628526584830266
229,229,1.7003301112503533,2.969252888872889
230,230,1.7057768544724938,2.9756531192627524
231,231,1.6911449796641065,2.982053349652615
232,232,1.694320709782153,2.988453580042478
233,233,1.6986986040368175,2.994853810432341
234,234,1.7003440479664174,3.001254040822204
235,235,1.6958034028419748,3.007654271212066
236,236,1.6925557452348192,3.0142545088016126
237,237,1.698559387260264,3.0206547391914755
238,238,1.6919454890482153,3.0270549695813385
239,239,1.6973601293936904,3.0334551999712014
240,240,1.6935324890467502,3.0398554303610643
241,241,1.6934191153970688,3.046255660750927
242,242,1.7055059361191838,3.0526558911407897
243,243,1.6965536054509531,3.0590561215306526
244,244,1.6940182218094075,3.065456351920515
245,245,1.6966268286761952,3.071856582310378
246,246,1.6959332290130198,3.078256812700241
247,247,1.6922585849067129,3.084657043090104
248,248,1.6963415722794666,3.091057273479967
249,249,1.6970446840994162,3.097657511069513
250,250,1.6973534753642137,3.104057741459376
251,251,1.6884612182056562,3.1104579718492387
252,252,1.6809923668551512,3.1168582022391016
253,253,1.6896525825502944,3.1232584326289645
254,254,1.6944603116193684,3.129658663018827
255,255,1.6989314366203303,3.13605889340869
256,256,1.691499430604173,3.142459123798553
257,257,1.6959670756890306,3.148859354188416
258,258,1.700602842609885,3.1552595845782783
259,259,1.6978472607431965,3.161659814968141
260,260,1.6876430292206523,3.168060045358004
261,261,1.700548425919516,3.17466028294755
262,262,1.6875620707989394,3.181060513337413
263,263,1.6951123746563594,3.187460743727276
264,264,1.691931355788828,3.193860974117139
265,265,1.690926845701266,3.200261204507002
266,266,1.6942402175819506,3.2066614348968647
267,267,1.6956048544539348,3.213061665286728
268,268,1.6868162765284445,3.21946189567659
269,269,1.694333299509589,3.225862126066453
270,270,1.694328066667982,3.2322623564563155
271,271,1.702139954146791,3.2386625868461785
272,272,1.7011412472249423,3.2450628172360414
273,273,1.687818647560931,3.2514630476259043
274,274,1.6924303392942466,3.2580632852154503
275,275,1.7008721675154208,3.264463515605313
276,276,1.690821760205357,3.270863745995176
277,277,1.696011140514435,3.277263976385039
278,278,1.6950973715625648,3.283664206774902
279,279,1.698737035110223,3.290064437164765
280,280,1.696660119483843,3.296464667554628
281,281,1.7014199311577876,3.3028648979444903
282,282,1.6986068792439268,3.3092651283343533
283,283,1.6902567910378454,3.315665358724216
284,284,1.679979106614469,3.3220655891140787
285,285,1.7007170830967815,3.3284658195039416
286,286,1.6911664876533603,3.335066057093488
287,287,1.7002106114668307,3.3414662874833505
288,288,1.6857574593965268,3.347866517873213
289,289,1.6928268676974374,3.3542667482630764
290,290,1.7014230887396102,3.3606669786529397
291,291,1.6948468998084625,3.367067209042802
292,292,1.6982834086179082,3.373467439432665
293,293,1.6923882461342044,3.379867669822528
294,294,1.691684645688997,3.3862679002123905
295,295,1.705541615921684,3.392668130602253
296,296,1.7005339627937868,3.399068360992116
297,297,1.692750271109133,3.405468591381979
298,298,1.6986492104844932,3.411868821771842
299,299,1.683851568173107,3.418469059361388
300,300,1.7006695040185975,3.4248692897512507
301,301,1.6992651207032312,3.4312695201411136
302,302,1.6973472764514543,3.437669750530977
303,303,1.688519571542311,3.4440699809208395
304,304,1.7021556713564987,3.4504702113107024
305,305,1.6911557067847358,3.4568704417005653
306,306,1.700090562302203,3.4632706720904283
307,307,1.7014726516754333,3.4696709024802908
308,308,1.702216653148184,3.4760711328701537
309,309,1.6977594499055813,3.482471363260016
310,310,1.6945129993195611,3.488871593649879
311,311,1.6927598620544295,3.495471831239425
312,312,1.695033919641283,3.5018720616292884
313,313,1.6917258664273485,3.508272292019151
314,314,1.689257484322018,3.514672522409014
315,315,1.688570993003704,3.5210727527988768
316,316,1.6922804878681377,3.52747298318874
317,317,1.6841803469346002,3.533873213578602
318,318,1.7004330541455686,3.540273443968465
319,319,1.6873308417602344,3.546673674358328
320,320,1.696149746572408,3.553073904748191
321,321,1.6971516132778584,3.559474135138054
322,322,1.6987497163799137,3.565874365527917
323,323,1.6883670836472622,3.572474603117463
324,324,1.6737269867791325,3.5788748335073257
325,325,1.688700126825033,3.5852750638971886
326,326,1.6953522951212332,3.591675294287051
327,327,1.688841897799709,3.598075524676914
328,328,1.6894361914626326,3.604475755066777
329,329,1.6993055619491304,3.61087598545664
330,330,1.689484232918557,3.617276215846503
331,331,1.6990042113194914,3.623676446236365
332,332,1.7030323992593206,3.630076676626228
333,333,1.699032431431195,3.636476907016091
334,334,1.6919676887217847,3.642877137405954
335,335,1.683960569720629,3.649277367795817
336,336,1.6927788364454412,3.655877605385363
337,337,1.6881296949272522,3.662277835775226
338,338,1.6929587595694382,3.668678066165089
339,339,1.6814239028625504,3.6750782965549513
340,340,1.689200774812876,3.6814785269448143
341,341,1.6824027126085006,3.687878757334677
342,342,1.6972893506476925,3.69427898772454
343,343,1.705513206582149,3.700679218114403
344,344,1.690919147080593,3.7070794485042655
345,345,1.704214945856585,3.713479678894128
346,346,1.6899055041800546,3.719879909283992
347,347,1.7018653043948408,3.7262801396738543
348,348,1.6890629495230087,3.7328803772634
349,349,1.681899886740403,3.739280607653263
350,350,1.679887451660666,3.745680838043126
351,351,1.6998173558635443,3.752081068432989
352,352,1.6922759325546892,3.758481298822852
353,353,1.685552777226729,3.7648815292127145
354,354,1.700913491256009,3.7712817596025774
355,355,1.696914711018647,3.77768198999244
356,356,1.6861745535735837,3.7840822203823032
357,357,1.6932658591543444,3.7904824507721657
358,358,1.68520570672853,3.7968826811620286
359,359,1.6966636897269591,3.803282911551892
360,360,1.672532635840897,3.8096831419417545
361,361,1.690665367544519,3.816283379531301
362,362,1.6882565757001138,3.8226836099211634
363,363,1.6959685363149362,3.8290838403110254
364,364,1.6936373624562178,3.835484070700889
365,365,1.6864391506707843,3.841884301090752
366,366,1.6966079872502062,3.848284531480615
367,367,1.6967764092222444,3.8546847618704776
368,368,1.6921601711807923,3.861084992260341
369,369,1.690501331933592,3.867485222650203
370,370,1.6933002791123843,3.8738854530400655
371,371,1.698800687502889,3.880285683429929
372,372,1.7042791590289217,3.886685913819792
373,373,1.7000645381522004,3.8932861514093378
374,374,1.690471041048125,3.8996863817992007
375,375,1.7025171342790453,3.906086612189064
376,376,1.686130265462022,3.912486842578927
377,377,1.6859034976345917,3.9188870729687895
378,378,1.6918864844714636,3.925287303358652
379,379,1.6959884923879636,3.931687533748515
380,380,1.694290335550068,3.938087764138378
381,381,1.6999002170385662,3.9444879945282407
382,382,1.690807178909465,3.950888224918104
383,383,1.6898753131033903,3.957288455307967
384,384,1.6987750676832365,3.963688685697829
385,385,1.6934167605399726,3.970288923287376
386,386,1.690922254743073,3.976689153677238
387,387,1.692724949341721,3.983089384067101
388,388,1.689709811178088,3.989489614456964
389,389,1.6685360952199868,3.9958898448468263
390,390,1.6947357736223607,4.00229007523669
391,391,1.6993143243421298,4.008690305626552
392,392,1.696121882342485,4.015090536016415
393,393,1.6984234660040596,4.021490766406278
394,394,1.6934027297513752,4.027890996796141
395,395,1.6987130150385945,4.034291227186004
396,396,1.697935006287824,4.040691457575867
397,397,1.692586448055214,4.047091687965729
398,398,1.686364390978515,4.053691925555276
399,399,1.6943530618722802,4.060092155945139
400,400,1.693667571756449,4.0664923863350015
401,401,1.6882591763249024,4.0728926167248645
402,402,1.702144135851542,4.079292847114727
403,403,1.697046530181589,4.08569307750459
404,404,1.6933533594389485,4.092093307894452
405,405,1.680629352811402,4.098493538284315
406,406,1.7004867047302243,4.104893768674178
407,407,1.6919237584751248,4.111293999064041
408,408,1.6846996812430577,4.117694229453904
409,409,1.6935355442173978,4.124094459843767
410,410,1.698834667620882,4.130694697433313
411,411,1.6996635909347175,4.137094927823176
412,412,1.6827829698837231,4.143495158213039
413,413,1.6811996182565474,4.149895388602902
414,414,1.695216059055281,4.156295618992765
