,Time,x,a
0,0,1.7043452344445718,1.5
1,1,1.700332783302808,1.5062002231901797
2,2,1.6933039593602224,1.5126004535800426
3,3,1.6985008288900514,1.5190006839699053
4,4,1.6892269035826153,1.5254009143597682
5,5,1.7008855902147373,1.531601137549948
6,6,1.696229400906046,1.5380013679398106
7,7,1.694959285248762,1.5444015983296735
8,8,1.6971627693425717,1.5508018287195364
9,9,1.6989342665266498,1.557002051909716
10,10,1.6902177771068738,1.5634022822995788
11,11,1.6996305736285164,1.5698025126894417
12,12,1.6887033227569097,1.5762027430793044
13,13,1.7019307495196547,1.582402966269484
14,14,1.7039841976550207,1.588803196659347
15,15,1.7003213479584662,1.59520342704921
16,16,1.6980430369441704,1.6016036574390726
17,17,1.693847444463897,1.6078038806292525
18,18,1.697692648605483,1.6142041110191152
19,19,1.6893598873570497,1.620604341408978
20,20,1.7017397067752265,1.6270045717988408
21,21,1.6904205196461366,1.6332047949890205
22,22,1.6968688434374537,1.6396050253788834
23,23,1.692337526917985,1.646005255768746
24,24,1.6988982892532438,1.652405486158609
25,25,1.7010539746436066,1.6586057093487887
26,26,1.693407109795747,1.6650059397386514
27,27,1.6924651565267896,1.6714061701285143
28,28,1.6942129785371514,1.6778064005183773
29,29,1.7021248460782723,1.684006623708557
30,30,1.6900263357191672,1.6904068540984196
31,31,1.704016017385095,1.6968070844882823
32,32,1.7083714985424774,1.7032073148781453
33,33,1.7017616456317153,1.709407538068325
34,34,1.6942990120772512,1.7158077684581878
35,35,1.7044487172356402,1.7222079988480508
36,36,1.7033372299503606,1.7286082292379137
37,37,1.6988514301568414,1.7348084524280931
38,38,1.6981252370748596,1.741208682817956
39,39,1.6921527558788854,1.7476089132078187
40,40,1.7003271995550873,1.7540091435976817
41,41,1.6990880710906022,1.760209366787861
42,42,1.6908484104119792,1.766609597177724
43,43,1.6968194039294882,1.773009827567587
44,44,1.6984108762296004,1.77941005795745
45,45,1.693917833122987,1.7856102811476295
46,46,1.7080079608615186,1.7920105115374922
47,47,1.703995553342914,1.7984107419273552
48,48,1.6971744384366003,1.804810972317218
49,49,1.6942057709716745,1.8110111955073973
50,50,1.6871506756635417,1.8174114258972605
51,51,1.6958845034378145,1.8238116562871236
52,52,1.700928793867652,1.8302118866769863
53,53,1.691888317329223,1.836612117066849
54,54,1.699820782549144,1.842812340257029
55,55,1.695499646911777,1.849212570646892
56,56,1.6982472024852475,1.8556128010367543
57,57,1.692335644892227,1.8620130314266168
58,58,1.704074039974712,1.8682132546167969
59,59,1.695982009749337,1.87461348500666
60,60,1.6898746117754857,1.8810137153965223
61,61,1.6979000576219163,1.8874139457863852
62,62,1.6924081380692553,1.893614168976565
63,63,1.7022358196041456,1.900014399366428
64,64,1.7006390251653691,1.9064146297562907
65,65,1.7016604609969617,1.9128148601461532
66,66,1.7064817124947027,1.9190150833363333
67,67,1.7054646749911475,1.925415313726196
68,68,1.6939499615948026,1.931815544116059
69,69,1.6939787744225432,1.9382157745059216
70,70,1.697164887364928,1.9444159976961013
71,71,1.696502038349128,1.950816228085964
72,72,1.6938651002422946,1.957216458475827
73,73,1.6895911745721244,1.9636166888656896
74,74,1.687785283749391,1.9698169120558693
75,75,1.7003266117337648,1.9762171424457324
76,76,1.7010961100741049,1.9826173728355951
77,77,1.6965834763006835,1.989017603225458
78,78,1.7016278336956234,1.9952178264156375
79,79,1.699150044603964,2.0016180568055004
80,80,1.688924148244308,2.008018287195364
81,81,1.703094885082534,2.0144185175852263
82,82,1.695159816405284,2.0206187407754057
83,83,1.705053180416588,2.0270189711652686
84,84,1.705502700441535,2.033419201555132
85,85,1.7013523394106236,2.0398194319449945
86,86,1.6987275001060402,2.046019655135174
87,87,1.6986538807688387,2.052419885525037
88,88,1.6959397146542516,2.0588201159149
89,89,1.6922718321879626,2.0652203463047627
90,90,1.703987085374311,2.071420569494942
91,91,1.6994855820559884,2.077820799884805
92,92,1.695139711154186,2.084221030274668
93,93,1.6932995570620049,2.0906212606645305
94,94,1.6943081693897633,2.0968214838547103
95,95,1.6920413684683802,2.1032217142445733
96,96,1.6923385705062233,2.109621944634436
97,97,1.6980533124503836,2.116022175024299
98,98,1.6955177494692502,2.1222223982144786
99,99,1.7022636079458884,2.128622628604341
100,100,1.696102658276876,2.135022858994204
101,101,1.6997575742476931,2.141423089384067
102,102,1.6994734231555857,2.14782331977393
103,103,1.694905842800097,2.1540235429641097
104,104,1.69540461419528,2.1604237733539726
105,105,1.702396681419142,2.166824003743835
106,106,1.6989392809658888,2.173224234133698
107,107,1.6964614957441515,2.179424457323877
108,108,1.694961779555549,2.1858246877137404
109,109,1.7087694835936085,2.1922249181036038
110,110,1.6988828711343735,2.1986251484934662
111,111,1.695047492603074,2.204825371683646
112,112,1.6916103549015558,2.2112256020735086
113,113,1.6974918111218391,2.2176258324633715
114,114,1.704379659082499,2.2240260628532345
115,115,1.6983597005233482,2.230226286043414
116,116,1.6885667190005096,2.236626516433277
117,117,1.7033326337883807,2.24302674682314
118,118,1.6904123155346509,2.2494269772130027
119,119,1.69765872211924,2.255627200403182
120,120,1.6901163454137758,2.262027430793045
121,121,1.697258466937273,2.268427661182908
122,122,1.6966343860932125,2.274827891572771
123,123,1.7006330689845446,2.2810281147629503
124,124,1.694731374480894,2.287428345152813
125,125,1.6963220448928376,2.293828575542676
126,126,1.698186582232608,2.300228805932539
127,127,1.7038289447324246,2.3064290291227185
128,128,1.6940470796807232,2.312829259512581
129,129,1.7010321145119134,2.3192294899024444
130,130,1.68596328838169,2.325629720292307
131,131,1.6939412076372244,2.3318299434824867
132,132,1.6991475094549535,2.3382301738723497
133,133,1.6899468453992508,2.3446304042622126
134,134,1.7010346007005062,2.3510306346520755
135,135,1.692345655229882,2.357230857842255
136,136,1.6964442440877747,2.363631088232118
137,137,1.6899371768498168,2.3700313186219804
138,138,1.6996067390384035,2.3764315490118437
139,139,1.6951571657779505,2.382631772202023
140,140,1.698613290553311,2.389032002591886
141,141,1.6984057368074983,2.395432232981749
142,142,1.694024299685488,2.4018324633716115
143,143,1.6907437471911555,2.408032686561792
144,144,1.6951242504131137,2.414432916951654
145,145,1.6934220759459522,2.4208331473415168
146,146,1.695764228131635,2.42723337773138
147,147,1.6924248217722122,2.43343360092156
148,148,1.6891509109217453,2.4398338313114225
149,149,1.7023350803913628,2.446234061701285
150,150,1.705692211010429,2.452634292091148
151,151,1.6905497968416134,2.459034522481011
152,152,1.6929982152856724,2.4652347456711903
153,153,1.7020397147784845,2.471634976061053
154,154,1.700304745544916,2.478035206450916
155,155,1.6999229025409393,2.484435436840779
156,156,1.7025780223140174,2.4906356600309585
157,157,1.7074592307690948,2.4970358904208214
158,158,1.68067474962021,2.5034361208106843
159,159,1.7007967172205856,2.509836351200547
160,160,1.700748667424428,2.5160365743907267
161,161,1.6848578739580455,2.5224368047805896
162,162,1.6939327117502962,2.528837035170453
163,163,1.6968100725266262,2.5352372655603155
164,164,1.6882070661734674,2.541437488750495
165,165,1.6900720680611845,2.547837719140358
166,166,1.7124972763678554,2.5542379495302203
167,167,1.6911766356630569,2.5606381799200832
168,168,1.6886104608465005,2.566838403110263
169,169,1.6956131871762703,2.573238633500126
170,170,1.6997659010593646,2.579638863889989
171,171,1.6940046574957166,2.586039094279852
172,172,1.6911898962759846,2.592239317470032
173,173,1.6959316124772124,2.598639547859894
174,174,1.692466098012723,2.6050397782497567
175,175,1.699450753209656,2.61144000863962
176,176,1.6975339989217373,2.6176402318297995
177,177,1.6965817994227554,2.6240404622196625
178,178,1.706638778290067,2.6304406926095254
179,179,1.7026911722247184,2.636840922999388
180,180,1.6981256711885686,2.6430411461895678
181,181,1.7035802995387277,2.6494413765794302
182,182,1.6928544182412395,2.655841606969293
183,183,1.6922414246968422,2.662241837359156
184,184,1.696136387403152,2.668442060549336
185,185,1.7049145798306478,2.674842290939199
186,186,1.6943059241324427,2.6812425213290614
187,187,1.6967541926181562,2.6876427517189243
188,188,1.6979684042870324,2.693842974909104
189,189,1.6961080998808291,2.7002432052989667
190,190,1.7002585622321498,2.7066434356888296
191,191,1.6982914040164885,2.7130436660786925
192,192,1.7018051716595597,2.7192438892688724
193,193,1.6951848863546517,2.725644119658735
194,194,1.700634495988664,2.732044350048598
195,195,1.697650081033851,2.7384445804384607
196,196,1.7024685561471358,2.74464480362864
197,197,1.702402349386834,2.751045034018503
198,198,1.6886790260564104,2.757445264408366
199,199,1.6908755026254494,2.763845494798229
200,200,1.7055955460886747,2.770245725188092
201,201,1.701488774643142,2.7764459483782717
202,202,1.702760254012277,2.7828461787681342
203,203,1.6923110212570387,2.7892464091579967
204,204,1.6994326894390337,2.79564663954786
205,205,1.686632010438285,2.8018468627380395
206,206,1.691272448459602,2.8082470931279024
207,207,1.6998687603394016,2.8146473235177654
208,208,1.702930793617617,2.8210475539076283
209,209,1.6983654232964909,2.827247777097808
210,210,1.6833662544881087,2.83364800748767
211,211,1.6940715565600386,2.840048237877533
212,212,1.6941062943344718,2.846448468267396
213,213,1.6988572732196368,2.852648691457576
214,214,1.697555776840692,2.859048921847439
215,215,1.696779211048313,2.865449152237302
216,216,1.69838300873793,2.8718493826271643
217,217,1.6973167925134662,2.878049605817344
218,218,1.6981402280294864,2.884449836207206
219,219,1.7033643092416202,2.8908500665970696
220,220,1.694764105607692,2.8972502969869325
221,221,1.693000126030792,2.9034505201771124
222,222,1.6859230384258732,2.9098507505669757
223,223,1.6953531725140685,2.9162509809568378
224,224,1.7019276694120573,2.9226512113467007
225,225,1.7025726228849205,2.92885143453688
226,226,1.6885524797283782,2.935251664926743
227,227,1.6965365189892738,2.941651895316606
228,228,1.6958043126239553,2.948052125706469
229,229,1.699695893901706,2.954252348896649
230,230,1.696814479180344,2.9606525792865117
231,231,1.6955599596854662,2.967052809676374
232,232,1.6955491164727676,2.973453040066237
233,233,1.6954515717284353,2.979653263256417
234,234,1.6909263603089115,2.9860534936462795
235,235,1.69491906795558,2.9924537240361424
236,236,1.697459874604968,2.9988539544260053
237,237,1.6905196276868284,3.0050541776161848
238,238,1.701246731587531,3.011454408006048
239,239,1.6965579214919293,3.0178546383959106
240,240,1.6862220681639446,3.024254868785773
241,241,1.6881850440696529,3.030455091975953
242,242,1.7055720590280867,3.036855322365816
243,243,1.6962989771447232,3.043255552755679
244,244,1.7016326090203426,3.0496557831455418
245,245,1.6985946501867453,3.055856006335721
246,246,1.6922506195874452,3.062256236725584
247,247,1.6915126770845428,3.0686564671154466
248,248,1.7013316520565276,3.075056697505309
249,249,1.6898853426655522,3.0814569278951724
250,250,1.7022499508946396,3.0876571510853523
251,251,1.6967397030573883,3.0940573814752157
252,252,1.6922066930071822,3.100457611865078
253,253,1.682302070806946,3.1068578422549407
254,254,1.7043276430509988,3.11305806544512
255,255,1.6905231756452848,3.119458295834983
256,256,1.6944658473842795,3.125858526224846
257,257,1.6882219080907512,3.132258756614709
258,258,1.694180139630326,3.1384589798048887
259,259,1.696443991827023,3.144859210194752
260,260,1.6886609602052496,3.151259440584614
261,261,1.6914015944164618,3.157659670974477
262,262,1.6795432172535525,3.1638598941646565
263,263,1.6925103939240076,3.1702601245545194
264,264,1.691280018053726,3.1766603549443824
265,265,1.6989313515514295,3.1830605853342453
266,266,1.6948817290775886,3.189260808524425
267,267,1.6841068056306605,3.195661038914288
268,268,1.6994062192681485,3.2020612693041506
269,269,1.6915270494237808,3.208461499694013
270,270,1.6926896278231238,3.214661722884193
271,271,1.6952748066415602,3.221061953274056
272,272,1.7001704907263733,3.227462183663919
273,273,1.686737899739673,3.2338624140537817
274,274,1.6944577613201293,3.240062637243961
275,275,1.6947223641892906,3.246462867633824
276,276,1.702973509453431,3.252863098023687
277,277,1.6923319741561589,3.259263328413549
278,278,1.691613041578539,3.2654635516037294
279,279,1.6925366227911551,3.2718637819935923
280,280,1.6892751832272137,3.278264012383455
281,281,1.6948228591352563,3.284664242773318
282,282,1.6993761189944874,3.2908644659634976
283,283,1.6992381140276245,3.29726469635336
284,284,1.7025483490790605,3.303664926743223
285,285,1.6915894217490686,3.310065157133086
286,286,1.6885989299247937,3.316265380323266
287,287,1.6967391782503047,3.3226656107131287
288,288,1.6858716210890503,3.329065841102992
289,289,1.696480668859155,3.3354660714928546
290,290,1.6812445165865422,3.3416662946830336
291,291,1.6985085756997196,3.3480665250728965
292,292,1.6852143709290952,3.3544667554627594
293,293,1.6959086102042815,3.3608669858526223
294,294,1.7016064303282905,3.367067209042802
295,295,1.6792071430180444,3.373467439432665
296,296,1.6978425919213822,3.379867669822528
297,297,1.6945087704683592,3.3862679002123905
298,298,1.697754849662951,3.392668130602253
299,299,1.6868125646380696,3.398868353792433
300,300,1.69386787798432,3.405268584182296
301,301,1.686881226576667,3.4116688145721588
302,302,1.6916443734219433,3.4180690449620217
303,303,1.6947849897574567,3.4242692681522016
304,304,1.6785474190914167,3.430669498542064
305,305,1.6949869775043844,3.437069728931927
306,306,1.701741754341488,3.443469959321789
307,307,1.698770442003296,3.4496701825119693
308,308,1.6895958868792953,3.4560704129018323
309,309,1.6829720381143745,3.462470643291695
310,310,1.701942853518823,3.468870873681558
311,311,1.6920070397410396,3.475071096871737
312,312,1.7000090323325976,3.4814713272616005
313,313,1.70096853529434,3.487871557651463
314,314,1.685462607068153,3.494271788041326
315,315,1.7011721337420036,3.5004720112315058
316,316,1.6960005490146115,3.5068722416213687
317,317,1.6962376048267802,3.513272472011232
318,318,1.706691266557114,3.519672702401094
319,319,1.6943815342856838,3.525872925591274
320,320,1.6993304221074566,3.532273155981137
321,321,1.7006957233781048,3.538673386371
322,322,1.6752934948525648,3.5450736167608623
323,323,1.691151532980593,3.551273839951042
324,324,1.6974280415026304,3.557674070340905
325,325,1.6901009127530848,3.564074300730768
326,326,1.6901587262092668,3.5704745311206305
327,327,1.6939498578808754,3.5766747543108104
328,328,1.688750201581874,3.5830749847006733
329,329,1.6737531128033325,3.589475215090536
330,330,1.6978444303861877,3.5958754454803987
331,331,1.6875492931980742,3.6020756686705786
332,332,1.7004445223423377,3.608475899060441
333,333,1.6935694394370202,3.614876129450304
334,334,1.70195858662195,3.621276359840167
335,335,1.693122989971976,3.6274765830303455
336,336,1.6877847951970133,3.633876813420209
337,337,1.6912130283645912,3.640277043810072
338,338,1.6908147799752884,3.646677274199935
339,339,1.7014401522889242,3.6528774973901146
340,340,1.704491453914927,3.6592777277799775
341,341,1.6969212763420214,3.66567795816984
342,342,1.6947798072844202,3.672078188559704
343,343,1.6968797295523854,3.678278411749883
344,344,1.6910731650145072,3.6846786421397457
345,345,1.6871959568630428,3.6910788725296086
346,346,1.702026196766365,3.697479102919472
347,347,1.7060788487612435,3.7038793333093354
348,348,1.688191429893289,3.710079556499514
349,349,1.6948990818427263,3.716479786889377
350,350,1.6944612018256289,3.72288001727924
351,351,1.6929782147477754,3.7292802476691023
352,352,1.681298750891684,3.735480470859282
353,353,1.704524646175156,3.741880701249145
354,354,1.6906772797097265,3.748280931639008
355,355,1.6892332108043118,3.7546811620288714
356,356,1.6837774679187336,3.7608813852190495
357,357,1.6810152548210966,3.767281615608913
358,358,1.693373302642419,3.773681845998776
359,359,1.7028425489598535,3.780082076388639
360,360,1.7005885402228669,3.7862822995788186
361,361,1.6935448799946151,3.7926825299686815
362,362,1.687043787140205,3.799082760358544
363,363,1.6892041552405688,3.805482990748407
364,364,1.6808773078778716,3.811683213938587
365,365,1.6886317206587234,3.818083444328449
366,366,1.6945840148596265,3.824483674718312
367,367,1.684761385433336,3.830883905108175
368,368,1.6840554563583106,3.837084128298355
369,369,1.6875760024788238,3.8434843586882175
370,370,1.6841219481383858,3.84988458907808
371,371,1.673680790116552,3.8562848194679433
372,372,1.6869401447028576,3.8624850426581223
373,373,1.6969036157848798,3.8688852730479857
374,374,1.7001404064052843,3.8752855034378486
375,375,1.7016193904449326,3.881685733827712
376,376,1.7000014861607633,3.887885957017891
377,377,1.6950022396397595,3.894286187407754
378,378,1.7006255093838538,3.900686417797617
379,379,1.6906588911979583,3.90708664818748
380,380,1.7036858318584358,3.913286871377659
381,381,1.70046822504598,3.919687101767522
382,382,1.705240563598945,3.926087332157385
383,383,1.6973297074468805,3.932487562547248
384,384,1.6845368048176192,3.9386877857374274
385,385,1.690070911015363,3.9450880161272894
386,386,1.6924472440655618,3.951488246517153
387,387,1.6934545595487562,3.957888476907016
388,388,1.6870921318773386,3.964088700097196
389,389,1.708271460178123,3.9704889304870585
390,390,1.6907731734010727,3.9768891608769215
391,391,1.6775937054192571,3.983289391266784
392,392,1.6996212567870856,3.989489614456964
393,393,1.6881187264183508,3.9958898448468263
394,394,1.6933949093172604,4.00229007523669
395,395,1.6938069561126692,4.008690305626552
396,396,1.69475051912536,4.015090536016415
397,397,1.6967485374268292,4.021290759206595
398,398,1.6959379514008617,4.027690989596458
399,399,1.692646824015865,4.034091219986321
400,400,1.684648512427197,4.040491450376184
401,401,1.6944005724638875,4.046691673566363
402,402,1.678345010349822,4.053091903956226
403,403,1.6947359326948124,4.059492134346089
404,404,1.7001461500338475,4.065892364735952
405,405,1.689900134968226,4.072092587926131
406,406,1.6921731694134126,4.078492818315993
407,407,1.701901743684549,4.084893048705856
408,408,1.6848750270628514,4.091293279095719
409,409,1.701854172284179,4.097493502285899
410,410,1.701540808548894,4.103893732675762
411,411,1.691731535276584,4.110293963065625
412,412,1.6941563387251626,4.116694193455488
413,413,1.6909230370503046,4.122894416645668
414,414,1.7018637953153148,4.129294647035531
415,415,1.687039118392199,4.135694877425394
416,416,1.6861810092304113,4.142095107815257
417,417,1.6918926654544493,4.148295331005436
418,418,1.7060693826638382,4.1546955613952985
419,419,1.691023165636663,4.161095791785161
420,420,1.698814353486985,4.167496022175024
421,421,1.6929113580852473,4.173696245365203
422,422,1.6898788630268569,4.180096475755066
423,423,1.692851500926641,4.186496706144929
424,424,1.700952784998761,4.192896936534792
425,425,1.6938273167885176,4.199097159724972
426,426,1.69493431294829,4.205497390114835
427,427,1.6896364546550522,4.211897620504698
428,428,1.6858452136414162,4.21829785089456
429,429,1.6949825986372091,4.224498074084741
430,430,1.7007906954209808,4.230898304474604
431,431,1.6867713654121137,4.2372985348644665
432,432,1.691576123952255,4.2436987652543285
433,433,1.6713751095087326,4.249898988444508
434,434,1.670844992718756,4.256299218834371
435,435,1.6885529243670248,4.262699449224234
436,436,1.6948883974108553,4.269099679614097
437,437,1.6735049543821414,4.275299902804276
438,438,1.699874039823969,4.281700133194139
439,439,1.6998099414857342,4.288100363584002
440,440,1.69291996636466,4.294500593973865
441,441,1.69841011087051,4.300700817164045
442,442,1.7018208140400346,4.307101047553907
443,443,1.6816541460044652,4.31350127794377
444,444,1.6960901817055132,4.319901508333633
445,445,1.6930194998421175,4.326301738723496
446,446,1.69719976292096,4.332501961913676
447,447,1.6980736018901672,4.3389021923035385
448,448,1.6788176210533376,4.345302422693401
449,449,1.6900684068473033,4.351702653083264
450,450,1.690960396487896,4.357902876273444
451,451,1.6977544203854895,4.364303106663307
452,452,1.6836088517172694,4.37070333705317
453,453,1.6968553111888651,4.377103567443033
454,454,1.701909524370547,4.383303790633212
455,455,1.680358541503963,4.389704021023075
