DEV,k
0.9165588637060862,0.3436833833404772
0.9189784729413815,0.3484840691527361
0.9318127911669835,0.353284754964995
0.8999504040252486,0.3580854407772539
0.8721563036790255,0.3628461208744106
0.8696530971521514,0.3676468066866695
0.962718276635311,0.3724474924989284
0.9170467579184788,0.3772481783111873
0.8780503876583969,0.382008858408344
0.9886869660326274,0.3868095442206029
1.0065320207158508,0.3916102300328618
0.9987425414194869,0.3964109158451207
0.940334740808402,0.4011715959422774
