DEV,k
0.9428530723098562,0.3446035147878268
0.9561658805412336,0.3496042291755965
0.9883557468662721,0.354564937848264
0.9926298090058243,0.3595656522360337
0.9886203693228017,0.3645263609087013
0.9328392787316686,0.3694870695813688
0.9378033565156135,0.3744877839691384
0.8976489102582248,0.3794484926418059
0.8465586798642963,0.3844492070295756
0.8350878078938799,0.3894099157022431
0.8638993441659888,0.3944106300900128
0.9539117405159488,0.3993713387626804
0.968833429611345,0.4043320474353479
1.0145295390363533,0.4093327618231176
0.9236406966930437,0.4142934704957851
0.939073541418078,0.4192941848835548
