DEV,k
0.9731042129230278,0.3428432633233319
0.9621761553667307,0.34744392056008
0.9139581739731317,0.3520845835119303
0.9088922189041697,0.3566852407486783
0.8316964272044427,0.3613259037005286
0.8188831327417289,0.3659265609372767
0.9999459323241706,0.370567223889127
0.9682290728119239,0.3751678811258751
0.8540954711254152,0.3797685383626232
0.9935115329880286,0.3844092013144735
0.9801021369111959,0.3890098585512216
0.9180182503186566,0.3936505215030719
0.8765375732788373,0.3982511787398199
0.9974832559843364,0.4028918416916702
1.0199706228896417,0.4074924989284183
0.9643126386262735,0.4121331618802686
0.9162223281201067,0.4167338191170167
