DEV,k
0.9623808560607564,0.3446035147878268
0.900339633358348,0.3496042291755965
0.8384542780607891,0.354564937848264
0.8637576358874453,0.3595656522360337
0.9716511098608416,0.3645263609087013
0.8502996257181137,0.3694870695813688
0.9260677134016904,0.3744877839691384
0.9111695325024739,0.3794484926418059
0.8800275027911867,0.3844492070295756
1.0051195071623311,0.3894099157022431
0.9774710621340797,0.3944106300900128
0.940067397992966,0.3993713387626804
0.8695695383418336,0.4043320474353479
1.0087795147171548,0.4093327618231176
