DEV,k
0.9279872146665934,0.3412430347192456
0.9661447063412213,0.3455236462351764
0.9937397064553245,0.3498442634662094
1.0012764056046375,0.3541248749821403
0.9804848022314732,0.3584454922131733
0.950100094059416,0.3627261037291042
0.9394306439001002,0.367006715245035
0.9090549317171913,0.371327332476068
0.9285484279547432,0.3756079439919988
0.9153781617285534,0.3798885555079297
0.9702191775393065,0.3842091727389627
1.0215973352166259,0.3884897842548935
1.0402819155333436,0.3928104014859265
1.0058996190659484,0.3970910130018574
0.9818083078794174,0.4013716245177882
0.9533932994420713,0.4056922417488212
