,tsid,x,y,a
0,1,1.6924132075058071,-0.0076927425767599,1.5
1,1,1.6996599791916764,0.0,1.509491334374863
2,1,1.703098060215723,0.0,1.5189826687497263
3,1,1.6917808948861508,0.0,1.5284740031245894
4,1,1.6937408090181332,0.005964010556205,1.5379653374994524
5,1,1.702227619337413,0.0017688817824061,1.5474566718743157
6,1,1.693693285245396,0.0,1.5570291287652032
7,1,1.6944146333200516,0.0052071117493341,1.5665204631400662
8,1,1.696897300476765,0.0,1.5760117975149297
9,1,1.6870756197653891,0.0130426456363282,1.5855031318897923
10,1,1.6970722960421658,0.0,1.5949944662646556
11,1,1.701353742733355,0.0029124126562877,1.6045669231555433
12,1,1.7025513662608511,0.0,1.6140582575304063
13,1,1.703633682234423,0.0045785152388474,1.6235495919052694
14,1,1.702688391720585,0.0052093467855635,1.6330409262801326
15,1,1.695892777946779,0.0033457531059724,1.6425322606549957
16,1,1.702546686889442,0.0,1.6520235950298587
17,1,1.704413863409077,0.0070781957545413,1.6615960519207464
18,1,1.6977730392576291,0.0,1.6710873862956095
19,1,1.695981015803197,0.0064592185408005,1.6805787206704723
20,1,1.696853031354843,0.0097881905664138,1.6900700550453358
21,1,1.6971655382194035,0.0016540755133095,1.6995613894201989
22,1,1.7018992019858337,0.0165763249776388,1.7091338463110866
23,1,1.6800980886933436,0.0127507948301179,1.7186251806859496
24,1,1.6997261328833038,0.0047185200130758,1.7281165150608129
25,1,1.6942455564266483,0.0009474492174438,1.7376078494356757
26,1,1.6900203193647445,0.0095012427456784,1.747099183810539
27,1,1.6941126927793904,0.0055440284762795,1.756590518185402
28,1,1.701655048549837,0.0082921295346673,1.7661629750762895
29,1,1.6997508491497328,0.0,1.7756543094511528
30,1,1.6994682090251425,0.0,1.7851456438260158
31,1,1.699153672995972,0.0116353107206136,1.794636978200879
32,1,1.6995321371616268,0.0170721451862377,1.804128312575742
33,1,1.6941556314543715,0.0062254150887654,1.8137007694666296
34,1,1.699284689786592,0.0005752562011091,1.8231921038414929
35,1,1.6948909979454017,0.0014185436696073,1.832683438216356
36,1,1.6941111242461548,0.0050878961045681,1.842174772591219
37,1,1.6941226910131597,0.0054297429569799,1.851666106966082
