,tsid,x,b,interpolated_x,interpolated_b
0,1,0.960873614158422,0.04,0.960873614158422,0.04
1,1,0.9602123648501798,0.040060117886687,0.95880712770278,0.0402939238202924
2,1,0.958443940372554,0.0402003929556233,0.9623987050025412,0.0405878476405849
3,1,0.9587661433597668,0.0402905697856538,0.9659926044168424,0.0408817714608774
4,1,0.9659897635131506,0.0408817290047428,0.9662074370368664,0.0411756952811699
5,1,0.9706829364121924,0.040951866539211,0.9610739648828251,0.0414696191014624
6,1,0.9610663854023868,0.041432809632707,0.9611344870778362,0.0417635429217549
7,1,0.9611922379979926,0.0420440081473583,0.9612130552360716,0.0420574667420474
8,1,0.96246307456363,0.0428656192654141,0.9616676853282538,0.0423513905623399
9,1,0.9615914036585774,0.0429257371521011,0.9621223154204358,0.0426453143826324
10,1,0.9575287439253876,0.0431662086988492,0.9613633094150827,0.0429392382029249
11,1,0.9581022187470848,0.0433265230633479,0.957768248637733,0.0432331620232174
12,1,0.9531334384696604,0.0439677805213426,0.9565481590257824,0.0435270858435099
13,1,0.9521395989872188,0.0439978394646862,0.9542706917415787,0.0438210096638024
14,1,0.9490105945959028,0.0441180752380602,0.949092355303868,0.0441149334840949
15,1,0.9586994955569298,0.0448495095260855,0.952862422009536,0.0444088573043874
16,1,0.950511719833554,0.045120040016177,0.9567558664809308,0.0447027811246799
17,1,0.95528852867348,0.0452202364939887,0.9542445334676416,0.0449967049449724
18,1,0.9593463795276428,0.0453304526195816,0.9578801760988276,0.0452906287652649
19,1,0.9587584962487112,0.0453404722673627,0.9619539423500776,0.0455845525855574
20,1,0.9616945867982092,0.0455609045185484,0.9591001118680124,0.0458784764058499
21,1,0.9636725803068912,0.0457412581786095,0.9577440327679476,0.0461724002261424
22,1,0.957328846247506,0.0459316314864517,0.959069762084856,0.0464663240464349
23,1,0.9582112790440712,0.0460017690209198,0.9597528898819754,0.0467602478667274
24,1,0.9552867087220552,0.0460518672598257,0.9593167458042304,0.0470541716870199
25,1,0.957697499151884,0.0461620833854185,0.9588806017264851,0.0473480955073123
26,1,0.9599119630866996,0.0466530461266958,0.9596476851474456,0.0476420193276048
27,1,0.9588414791680164,0.0473744607669399,0.9574494137446624,0.0479359431478973
28,1,0.9599283604757332,0.047735168087062,0.9538723323230875,0.0482298669681898
29,1,0.9541139225097702,0.0482060915327769,0.950885673640224,0.0485237907884823
30,1,0.94881964613304,0.0487271132173977,0.9542984864839034,0.0488177146087748
31,1,0.9533360299676528,0.0487772114563035,0.95892370319453,0.0491116384290673
32,1,0.9597645131139312,0.049047741946395,0.957880027345566,0.0494055622493598
33,1,0.958149552050222,0.0490677812419574,0.9538266347121428,0.0496994860696523
34,1,0.9599181838997546,0.0491679777197691,0.9503178980537486,0.0499934098899448
35,1,0.958999497569245,0.0493383117320489,0.9438668915084708,0.0502873337102373
36,1,0.9534954356361568,0.0496689601088275,0.940815004289483,0.0505812575305298
37,1,0.9547999638464374,0.0497891958822015,0.9405762741686784,0.0508751813508223
38,1,0.940945628252737,0.0504204336924151,0.939856836471516,0.0511691051711148
39,1,0.9405224452334512,0.0509414553770359,0.938997453879409,0.0514630289914073
