DEV,u
1.0005715285154364,1.3184392460981151
1.0002153459457883,1.3060024150060374
1.0012833232574199,1.2935655839139597
1.0044135604282642,1.281129352823382
1.0017718789425651,1.2686925217313043
1.0003401572394075,1.2562556906392266
1.0033639451480112,1.2438194595486487
1.00285005608527,1.2313826284565712
1.0011682606076442,1.2189457973644933
1.0039058765381021,1.2065095662739156
1.0013442255803817,1.194072735181838
1.0015875480373402,1.1816365040912602
1.0004732029863672,1.1691996729991825
1.0041744394597398,1.1567628419071048
1.0039344649545385,1.144326610816527
0.9984883931554033,1.1318897797244494
1.0038508505184127,1.1194529486323717
1.0031747724588462,1.1070167175417938
