DEV,u
1.00017746117661,1.3116214290535726
1.002671971296184,1.2978075945189862
1.0013406480536045,1.2839937599843998
1.0004145640305064,1.2701799254498136
1.001262989722908,1.2563660909152272
1.0020090496349914,1.2425522563806408
1.0010946603426567,1.2287378218445546
1.0014101840385623,1.2149239873099682
1.0023743236063634,1.2011101527753818
1.0021306526970346,1.1872963182407956
1.0008476989426986,1.1734824837062092
1.0024098172324438,1.1596686491716228
1.0018441246930672,1.1458548146370366
1.0030766453875197,1.1320409801024502
1.0021679409031332,1.1182271455678638
1.0020850197421927,1.1044133110332774
