DEV,u
0.9990450864649267,1.3201318503296258
1.002980863131493,1.3080370200925502
0.9975163531646916,1.2959421898554746
1.0023558566436586,1.283847959619899
1.0016919177703705,1.2717531293828237
1.0009099533521537,1.259658299145748
0.9987250943617795,1.247564068910172
1.0014943940948873,1.2354692386730963
1.0032461012064273,1.223374408436021
0.9999802252790189,1.2112795781989454
1.0005985038080811,1.1991853479633698
1.0024795137902647,1.1870905177262945
1.002559520141998,1.174995687489219
1.000155822523782,1.1629014572536431
1.0039202191630796,1.1508066270165676
1.0021299553322285,1.138711796779492
0.9990936041986705,1.1266169665424164
