,residuals,k
0,0.006795413206616,0.22
1,0.0016547623594278,0.2204624583311286
2,-0.0019221534128883,0.2209249166622572
3,-0.0062365343382613,0.221407481877348
4,-0.0018587848464469,0.2218699402084766
5,-0.0030655216644622,0.2223525054235673
6,0.0010138837386121,0.222814963754696
7,-0.0003104142665403,0.2232774220858246
8,-0.0007968343855642,0.2237599873009154
9,-0.0022826448448381,0.224222445632044
10,0.0033696650289267,0.2247050108471347
11,0.0062197914853151,0.2251674691782634
12,0.0031916928635011,0.225629927509392
13,-0.0006019310025782,0.2261124927244827
14,0.0069434229615656,0.2265749510556114
15,0.0060236280134979,0.2270575162707021
16,-0.0017405254283178,0.2275199746018308
17,-0.0123881495518397,0.2279824329329594
18,-0.011029703421004,0.2284649981480501
19,-0.0094447765083426,0.2289274564791787
20,-0.0019938011054988,0.2294100216942695
21,-0.0006081501580113,0.2298724800253981
22,-0.0038016440926612,0.2303550452404889
23,0.0032152849770218,0.2308175035716175
24,-0.0015302282133531,0.2312799619027462
25,-0.0059717339912418,0.2317625271178369
26,-0.0062667267268577,0.2322249854489655
27,0.0051342830212054,0.2327075506640563
28,0.0092883469391299,0.2331700089951849
29,0.0101513796502906,0.2336324673263135
30,0.0114036272647033,0.2341150325414043
31,0.0095798080341456,0.2345774908725329
32,0.0024360283517776,0.2350600560876236
33,0.0016379072374331,0.2355225144187523
34,0.0002084257113939,0.2359849727498809
35,0.0026708344013054,0.2364675379649717
36,0.0005710685920323,0.2369299962961003
37,-0.0025513065419292,0.237412561511191
38,0.0024452590937697,0.2378750198423197
39,-6.566780605288258e-05,0.2383374781734483
40,0.002759117621587,0.238820043388539
41,0.0045240167158127,0.2392825017196677
42,0.0024524323110539,0.2397650669347584
43,5.0817405395225945e-05,0.2402275252658871
44,0.010335774908135,0.2407100904809778
45,0.0097285344478915,0.2411725488121064
46,0.0085812377641547,0.2416350071432351
47,-0.0019436774126404,0.2421175723583258
48,-0.0020264062347872,0.2425800306894544
49,-0.0029145257453519,0.2430625959045452
50,-0.0098292905451277,0.2435250542356738
51,-0.0046749260738119,0.2439875125668024
52,-0.0041969471647374,0.2444700777818932
53,-0.0036973012238702,0.2449325361130218
54,-0.0013795515659079,0.2454151013281126
55,-0.0012856100349639,0.2458775596592412
56,-0.0011100615993329,0.2463400179903698
57,-0.001193665914948,0.2468225832054606
58,-0.0078463843118075,0.2472850415365892
59,-0.0031412010562023,0.2477676067516799
60,-0.0054463692855949,0.2482300650828086
61,0.0012077333711383,0.2486925234139372
62,0.0053533155834346,0.2491750886290279
63,0.0068634206832555,0.2496375469601566
64,0.0043237383392844,0.2501201121752474
65,0.0002111733888776,0.250582570506376
66,-0.001820166213337,0.2510651357214667
67,-0.0006333165691674,0.2515275940525954
68,0.0020404950812558,0.251990052383724
69,0.0074328765805858,0.2524726175988147
70,0.017959071183319,0.2529350759299433
71,0.0107621187184896,0.2534176411450341
72,0.0159230183822032,0.2538800994761627
73,0.0082238856711422,0.2543425578072913
74,0.0129013907753626,0.2548251230223821
75,0.009156981021124,0.2552875813535107
76,0.000757898083756,0.2557701465686015
77,-0.0025535654428177,0.2562326048997301
78,0.0033509618486736,0.2566950632308588
79,-0.0047319553669499,0.2571776284459495
80,-0.0025573955538528,0.2576400867770781
81,-0.00368133466116,0.2581226519921689
82,-0.0024312069289354,0.2585851103232975
83,0.0032346421489521,0.2590475686544261
