,residuals,k
0,-0.0008547044896231,0.22
1,-0.0068348339495179,0.2204021376792423
2,-0.0031281319892583,0.2208243822424467
3,-0.0003496491581743,0.2212466268056511
4,-0.0056835030566458,0.2216487644848933
5,-0.0085493452361727,0.2220710090480978
6,-0.0077078457541331,0.2224932536113021
7,-0.010410156471477,0.2228953912905444
8,-0.0075130418254359,0.2233176358537488
9,-0.0038421188254479,0.2237398804169532
10,-0.0027681507271937,0.2241420180961955
11,-0.0063142556612481,0.2245642626593999
12,-0.000118648883257,0.2249865072226043
13,0.0072361208194897,0.2253886449018466
14,0.0115105827481712,0.225810889465051
15,0.0057652645669856,0.2262331340282554
16,0.0007234999395353,0.2266352717074977
17,-0.0027290121446856,0.2270575162707021
18,-0.0019987964284201,0.2274797608339065
19,0.0023756479381008,0.2278818985131488
20,0.0042460275038727,0.2283041430763532
21,0.0044177847439398,0.2287263876395576
22,0.0072359456244556,0.2291285253187999
23,0.0095017341602902,0.2295507698820043
24,0.0099004325712419,0.2299730144452087
25,0.0083465134895808,0.230375152124451
26,-0.0034092217184849,0.2307973966876554
27,0.0031576964728105,0.2312196412508598
28,0.0033912202165563,0.2316217789301021
29,0.0094055035226111,0.2320440234933065
30,0.0046438656109474,0.2324662680565109
31,-0.0052457306597353,0.2328684057357532
32,0.0042118156663162,0.2332906502989576
33,0.0100257753207037,0.233712894862162
34,0.0039132640124204,0.2341150325414043
35,0.0077899333944568,0.2345372771046087
36,0.0059461197791258,0.2349595216678131
37,0.000657258160211,0.2353616593470554
38,-0.004402406179997,0.2357839039102598
39,-0.0016925564800544,0.2362061484734642
40,0.0087976601962673,0.2366283930366686
41,0.0055163369206416,0.2370305307159109
42,0.0029207843063129,0.2374527752791153
43,0.0044819520166304,0.2378750198423197
44,0.0039178738508166,0.2382771575215619
45,-0.0046797631134676,0.2386994020847664
46,-0.0039254679733145,0.2391216466479707
47,-0.0139044243812242,0.239523784327213
48,-0.0127953022324245,0.2399460288904175
49,-0.0098355981251261,0.2403682734536218
50,-0.006695239657207,0.2407704111328641
51,-0.0045401033659521,0.2411926556960685
52,-0.0023762425886591,0.2416149002592729
53,-0.006307443430678,0.2420170379385152
54,-0.0061420980755334,0.2424392825017196
55,-0.0033273105560448,0.242861527064924
