DEV,a
0.7148920924089355,3.8923615870770494
0.8348560209798132,3.9717101462502
0.8047124455743098,4.050977571927263
0.8021269570064156,4.130244997604326
0.8731603891825046,4.209512423281389
0.8655622802095062,4.288779848958452
0.8864397227091759,4.368128408131603
0.900378988632965,4.447395833808666
0.8311359601534178,4.526663259485728
0.8754509946617253,4.605930685162791
0.9072630440269238,4.685198110839854
0.8378621431115822,4.7644655365169175
0.8454155584086007,4.843814095690068
0.79910633853595,4.923081521367132
0.6879446289911014,5.002348947044195
0.8706601602554878,5.081616372721258
