DEV,a
0.8634720181900856,3.961487325743229
0.7817765612028285,4.054790846243355
0.7754400715538058,4.148013233247394
0.6871610673724444,4.241235620251432
0.8564188607373637,4.334539140751557
0.8940575305181313,4.427761527755596
0.9100783129220273,4.5209839147596345
0.8726180774537458,4.614206301763673
0.8688629115703027,4.707509822263798
0.8572156021630205,4.800732209267837
0.8427943708080166,4.893954596271875
0.7783792105232837,4.987176983275913
0.8231954595864978,5.080480503776039
0.8174869565098088,5.173702890780077
