DEV,a
0.7448693618571182,3.815284765794337
0.7170276352785947,3.878974560222684
0.8599924457744026,3.94266435465103
0.8860857323371605,4.006354149079376
0.864108841046903,4.070043943507724
0.8763749753096282,4.133814871432157
0.8325384397786828,4.197504665860503
0.8068391491078517,4.26119446028885
0.7607083823119372,4.324884254717197
0.949782104355936,4.388574049145543
0.8387981891523459,4.452263843573889
0.8611858758826498,4.515953638002236
0.9268984385091754,4.57972456592667
0.7701455762398381,4.643414360355016
0.7036773647776018,4.707104154783362
0.8315443487909673,4.7707939492117095
0.8145929601067846,4.834483743640056
0.8249682720566058,4.898173538068402
0.7692736994061021,4.9618633324967485
