DEV,a
0.8559468750742243,3.787618243628648
0.8388202012263278,3.845709826826986
0.8380421594999998,3.9038014100253258
0.8415555908460662,3.961892993223665
0.8432879023042232,4.019984576422004
0.8592493830349223,4.07815729311643
0.8538643317853505,4.1362488763147685
0.8961709258820703,4.194340459513108
0.8595135243276011,4.252432042711447
0.856000308917498,4.310523625909786
0.8041349510488892,4.368696342604212
0.8031569446035007,4.426787925802551
0.8082606400076282,4.48487950900089
0.8771225157443914,4.542971092199229
0.8260631911929563,4.601062675397568
0.8407872163478496,4.659235392091994
0.8476716944342273,4.717326975290333
0.8785592198751733,4.775418558488672
0.8855200858435313,4.833510141687011
0.859310066460466,4.89160172488535
