DEV,a
0.9606935136755528,3.938364279358416
0.8741310102633659,4.026962057085491
0.852414245214672,4.11547870131648
0.8454693673508826,4.204076479043556
0.8730646090656672,4.2925931232745445
0.874982069556845,4.38119090100162
0.9239645714446229,4.469788678728696
0.8572303293682272,4.558305322959685
0.8535882255884623,4.64690310068676
0.8492603841608396,4.735419744917749
0.8332416496203974,4.824017522644825
0.801590489448092,4.912534166875813
0.8610459597034366,5.001131944602888
0.6763674478125897,5.089729722329964
0.8777635244089839,5.178246366560953
0.8965678438810115,5.2668441442880285
0.8156863153545258,5.355360788519017
