DEV,a
0.7880006978058275,3.828915193136964
0.7658230160310084,3.895363526432271
0.8554181292832619,3.9618118597275775
0.7354167072307671,4.028260193022884
0.6795938615367201,4.094708526318192
0.8067296857954455,4.161156859613498
0.8330830719527785,4.227605192908805
0.8018737496120023,4.294134659700198
0.7873147810584931,4.360582992995505
0.7794726458876519,4.4270313262908125
0.8574259828423777,4.493479659586119
0.9095475319649567,4.559927992881425
0.8151271251223604,4.626376326176732
0.8020669561364382,4.69282465947204
0.7704969335980528,4.759272992767346
0.7600614325583595,4.825721326062652
0.7053386556669811,4.892169659357959
0.7525460188722364,4.9586179926532665
