DEV,a
0.864491221444153,3.868508339227452
0.8545287691402298,3.942907755139292
0.705184216489317,4.017388304547218
0.8208977428978087,4.091868853955144
0.8366460928210112,4.166268269866983
0.8467625197736721,4.240748819274909
0.8795009908538071,4.315148235186749
0.6947258591287963,4.389628784594675
0.8829669253509078,4.464109334002601
0.7893383575270847,4.53850874991444
0.7496464714893921,4.612989299322367
0.7954470430056755,4.687469848730293
0.8251614750873786,4.761869264642132
0.8176144480731594,4.836349814050058
0.827892711785003,4.9107492299618976
