DEV,a
0.8034791856651669,3.866804535809624
0.8560003035668177,3.940879417737115
0.8871015267119409,4.0149542996646055
0.8908972436898159,4.089110315088184
0.8941010258218068,4.163185197015674
0.8401879194599113,4.237260078943166
0.8779931727300568,4.311416094366743
0.8068706699474932,4.385490976294235
0.8735911947885465,4.459565858221725
0.8737771788996673,4.533721873645304
0.8979435788380163,4.607796755572794
0.8352276010531667,4.681871637500285
0.8024084609408316,4.756027652923863
0.8362797461410042,4.830102534851354
0.8339288226781614,4.904177416778845
0.8927709285316784,4.978333432202423
0.8184824886289365,5.052408314129914
