DEV,a
0.8745094293261055,3.915241232973602
0.8632281892395884,3.999052134431541
0.8482076787022219,4.082944169385566
0.8640896885311339,4.166836204339592
0.8564960246228747,4.250728239293618
0.8336887536756071,4.334620274247644
0.8642979027151684,4.41851230920167
0.8738637338528775,4.502404344155696
0.9217867045263277,4.586296379109722
0.963018074938744,4.670188414063748
0.8738292805820388,4.754080449017774
0.8518040901925781,4.837972483971799
0.779782297552744,4.921864518925825
0.833605120815362,5.005756553879851
0.7287138528065338,5.089648588833877
0.6386703493836479,5.173540623787903
0.7912011306681302,5.257432658741929
0.8121197962601521,5.341324693695955
0.8214792276501297,5.42521672864998
