DEV,a
0.7589518742719382,3.851470305049169
0.735982993917984,3.922462114125351
0.7221823296184793,3.993453923201533
0.8341570125967033,4.064526865773803
0.8015428867340831,4.135518674849985
0.6712413694940612,4.206510483926167
0.7846337374868698,4.27750229300235
0.8380418193849349,4.34857523557462
0.8750022333489709,4.419567044650802
0.8273859634595565,4.490558853726984
0.7854783696234362,4.561550662803167
0.848849652585227,4.632542471879349
0.7537741337553318,4.703615414451619
0.7446838390135273,4.774607223527801
0.761369309330366,4.845599032603984
0.7735129092606324,4.916590841680166
