DEV,a
0.8862074666733629,3.835973807296539
0.8546160823820871,3.9038014100253258
0.8198977161077806,3.9717101462502
0.794793078461397,4.0395377489789865
0.7414949332571398,4.107446485203861
0.6735313875404293,4.175274087932648
0.8199151513203888,4.243182824157521
0.8165821023952335,4.311091560382395
0.8122630862076794,4.378919163111182
0.8537728687094618,4.446827899336056
0.8154019465309523,4.5146555020648425
0.8035139215632812,4.5825642382897165
0.8049270996535542,4.650472974514591
0.8680226772239085,4.718300577243378
0.8797214497792641,4.786209313468252
0.9168786443738539,4.854036916197039
0.9115888431253528,4.921945652421913
