DEV,a
0.8181472931239389,3.847332496748728
0.8166971133572297,3.91751297086404
0.844309238763489,3.987693444979352
0.7767034693423265,4.057873919094663
0.7337224627600729,4.128054393209975
0.8537824477993651,4.1981537338292
0.8817623446729612,4.268334207944512
0.8901273522443172,4.338514682059824
0.8740876900625775,4.408695156175135
0.8699026779549687,4.478875630290447
0.8464766112570051,4.549056104405759
0.8243570125310855,4.61923657852107
0.8745235324096007,4.689417052636382
0.9487730754124813,4.759597526751694
0.8800822258371229,4.829778000867006
0.7146894836486235,4.899958474982318
0.8924095805978411,4.970138949097629
0.9207577684190649,5.040238289716855
0.8429256255046187,5.110418763832166
